trial,seed,model,index,y_true,y_pred,y_score
2,101,KNN,7916,0,0,0.04646046860229083
2,101,KNN,4164,1,1,0.7957669153943698
2,101,KNN,1886,1,1,1.0
2,101,KNN,5900,1,1,1.0
2,101,KNN,7105,1,1,1.0
2,101,KNN,259,1,1,1.0
2,101,KNN,4164,1,1,0.7957669153943698
2,101,KNN,6336,1,1,1.0
2,101,KNN,2266,1,1,0.8044043209011695
2,101,KNN,1837,1,1,1.0
2,101,KNN,3234,1,1,1.0
2,101,KNN,3883,1,0,0.2347588487533082
2,101,KNN,8999,1,1,1.0
2,101,KNN,5166,0,0,0.35140536601671385
2,101,KNN,7782,0,0,0.17439360933682668
2,101,KNN,7626,0,1,0.7000370213856152
2,101,KNN,9541,1,1,1.0
2,101,KNN,415,1,1,1.0
2,101,KNN,7380,1,1,1.0
2,101,KNN,3823,1,0,0.484373267803104
2,101,KNN,2343,1,1,1.0
2,101,KNN,2336,1,1,1.0
2,101,KNN,8928,1,1,1.0
2,101,KNN,6230,1,0,0.0
2,101,KNN,2466,1,0,0.3556845389661122
2,101,KNN,1957,1,1,0.6302128250969264
2,101,KNN,105,0,0,0.0
2,101,KNN,427,1,1,0.6071565602303092
2,101,KNN,2025,1,1,1.0
2,101,KNN,8051,1,1,1.0
2,101,KNN,6071,1,1,0.7980426415705014
2,101,KNN,9384,1,1,1.0
2,101,KNN,6071,1,1,0.7980426415705014
2,101,KNN,4604,1,1,1.0
2,101,KNN,6642,1,1,1.0
2,101,KNN,6868,1,1,1.0
2,101,KNN,1916,0,0,0.0
2,101,KNN,7091,1,1,0.8085887953724005
2,101,KNN,7406,1,1,1.0
2,101,KNN,4884,1,1,1.0
2,101,KNN,3898,0,0,0.1719541471699431
2,101,KNN,785,1,1,1.0
2,101,KNN,2713,1,1,1.0
2,101,KNN,4151,1,1,0.7307519918810814
2,101,KNN,2058,1,1,0.5954465286132731
2,101,KNN,6915,1,1,1.0
2,101,KNN,4760,0,0,0.0
2,101,KNN,1529,1,1,1.0
2,101,KNN,2594,1,1,1.0
2,101,KNN,4122,1,1,1.0
2,101,KNN,4948,0,0,0.0
2,101,KNN,1298,0,0,0.32071483901346826
2,101,KNN,8188,1,1,1.0
2,101,KNN,9550,1,1,1.0
2,101,KNN,1416,1,1,1.0
2,101,KNN,7310,1,1,1.0
2,101,KNN,4101,0,0,0.0
2,101,KNN,4306,1,1,1.0
2,101,KNN,8425,0,0,0.0
2,101,KNN,6285,1,1,1.0
2,101,KNN,6216,1,0,0.16841587478727704
2,101,KNN,5943,1,1,1.0
2,101,KNN,8050,0,1,0.804994065351769
2,101,KNN,2538,1,1,0.6666666666666666
2,101,KNN,3280,1,0,1.096421989264218e-06
2,101,KNN,3155,1,1,1.0
2,101,KNN,8264,0,0,0.0
2,101,KNN,939,1,1,1.0
2,101,KNN,147,0,0,0.3760757886680175
2,101,KNN,5800,1,0,0.253776622761421
2,101,KNN,8913,1,1,1.0
2,101,KNN,8172,0,0,0.011934925925543355
2,101,KNN,2520,1,1,1.0
2,101,KNN,6149,1,1,0.9999999732224459
2,101,KNN,8660,1,1,1.0
2,101,KNN,5194,0,0,0.0
2,101,KNN,539,1,1,1.0
2,101,KNN,8820,1,1,1.0
2,101,KNN,1461,1,1,0.833932169940397
2,101,KNN,228,1,1,0.794520087856803
2,101,KNN,5788,0,0,0.18872648689874738
2,101,KNN,4982,0,1,0.5131556579200295
2,101,KNN,8616,1,1,0.6881391584893841
2,101,KNN,3378,1,1,1.0
2,101,KNN,947,1,0,0.21646282718944287
2,101,KNN,2715,1,0,0.0
2,101,KNN,544,1,1,1.0
2,101,KNN,9356,1,1,1.0
2,101,KNN,6585,1,1,1.0
2,101,KNN,678,1,1,1.0
2,101,KNN,3145,1,1,1.0
2,101,KNN,2775,1,1,1.0
2,101,KNN,3590,1,0,0.0
2,101,KNN,2830,1,1,1.0
2,101,KNN,8579,1,1,0.8740240538332523
2,101,KNN,2913,1,1,1.0
2,101,KNN,4302,1,1,0.9890493190258914
2,101,KNN,4823,1,1,1.0
2,101,KNN,1381,1,1,1.0
2,101,KNN,495,1,1,0.8346597488388228
2,101,KNN,2246,1,1,1.0
2,101,KNN,2945,1,1,1.0
2,101,KNN,7613,0,1,1.0
2,101,KNN,492,1,0,0.1394214350443363
2,101,KNN,7329,0,1,0.9999865991262787
2,101,KNN,2621,0,0,0.0
2,101,KNN,4424,1,0,0.25
2,101,KNN,3618,1,1,1.0
2,101,KNN,5523,0,0,0.0
2,101,KNN,9347,1,1,1.0
2,101,KNN,6725,1,1,0.6666666666666666
2,101,KNN,226,0,0,0.35014885448460603
2,101,KNN,2760,1,0,0.0
2,101,KNN,3567,1,0,4.06808377621481e-08
2,101,KNN,5382,0,0,0.35140536601671385
2,101,KNN,413,1,1,0.6747974069798865
2,101,KNN,2248,1,1,1.0
2,101,KNN,1949,0,1,0.9999827610374368
2,101,KNN,2301,1,1,0.7281192693188305
2,101,KNN,776,1,1,1.0
2,101,KNN,6763,1,1,1.0
2,101,KNN,7474,0,0,0.5
2,101,KNN,1628,1,1,1.0
2,101,KNN,6423,1,1,1.0
2,101,KNN,6177,1,1,1.0
2,101,KNN,5077,0,0,0.15936308822629067
2,101,KNN,3121,1,1,1.0
2,101,KNN,3545,1,1,1.0
2,101,KNN,5507,0,0,0.0
2,101,KNN,3611,0,0,0.0
2,101,KNN,5124,0,1,1.0
2,101,KNN,8223,0,0,0.0
2,101,KNN,888,1,1,1.0
2,101,KNN,415,1,1,1.0
2,101,KNN,2690,1,0,0.0
2,101,KNN,2012,1,1,1.0
2,101,KNN,4134,0,1,0.5857854980159761
2,101,KNN,3236,1,1,1.0
2,101,KNN,4215,1,1,1.0
2,101,KNN,7727,1,1,0.6202510547929997
2,101,KNN,9288,1,1,1.0
2,101,KNN,4661,1,1,1.0
2,101,KNN,6448,1,1,1.0
2,101,KNN,5903,1,1,1.0
2,101,KNN,3040,1,1,0.8032431578464274
2,101,KNN,1184,0,0,0.5
2,101,KNN,5994,0,0,0.0
2,101,KNN,8810,1,1,0.6360530195642873
2,101,KNN,6014,1,0,0.0
2,101,KNN,9499,1,1,1.0
2,101,KNN,11,0,0,0.36550469406203157
2,101,KNN,8826,1,1,1.0
2,101,KNN,5868,1,1,1.0
2,101,KNN,4101,0,0,0.0
2,101,KNN,7348,1,0,0.0
2,101,KNN,653,1,1,1.0
2,101,KNN,344,1,1,0.9205279294748988
2,101,KNN,6847,1,1,1.0
2,101,KNN,5260,0,1,1.0
2,101,KNN,2879,1,1,1.0
2,101,KNN,8993,1,1,1.0
2,101,KNN,5439,0,1,1.0
2,101,KNN,3393,1,1,1.0
2,101,KNN,300,1,1,0.8246893382083464
2,101,KNN,7329,0,1,0.9999865991262787
2,101,KNN,8647,1,1,1.0
2,101,KNN,6759,1,1,1.0
2,101,KNN,1617,1,1,1.0
2,101,KNN,2684,1,1,0.604068581931376
2,101,KNN,7105,1,1,1.0
2,101,KNN,1506,1,1,1.0
2,101,KNN,9457,1,1,1.0
2,101,KNN,1519,1,0,0.37325962483293074
2,101,KNN,8050,0,1,0.804994065351769
2,101,KNN,7427,1,0,0.313730341936167
2,101,KNN,5356,0,0,0.0
2,101,KNN,3047,1,0,0.19918558860979213
2,101,KNN,8404,0,0,0.34320711741646365
2,101,KNN,7457,0,0,0.0
2,101,KNN,3242,0,0,0.0
2,101,KNN,6868,1,1,1.0
2,101,KNN,9296,1,1,1.0
2,101,KNN,7774,0,1,0.5933055543997643
2,101,KNN,5701,0,0,0.0
2,101,KNN,8108,1,1,1.0
2,101,KNN,5124,0,1,1.0
2,101,KNN,3244,0,0,3.307424869570116e-07
2,101,KNN,1013,1,1,1.0
2,101,KNN,6869,1,1,1.0
2,101,KNN,4052,1,1,1.0
2,101,KNN,4505,1,1,1.0
2,101,KNN,8928,1,1,1.0
2,101,KNN,3536,1,1,1.0
2,101,KNN,2802,1,1,0.9999999101946772
2,101,KNN,5233,0,0,0.22507742716434903
2,101,KNN,5406,0,1,0.8039665902148554
2,101,KNN,7438,1,1,0.5968876515578636
2,101,KNN,7231,0,0,0.0
2,101,KNN,6007,1,0,0.29289321111791905
2,101,KNN,2560,1,1,1.0
2,101,KNN,4618,1,1,1.0
2,101,KNN,8425,0,0,0.0
2,101,KNN,9291,1,0,0.18433529768638174
2,101,KNN,2531,1,0,0.16856562102625763
2,101,KNN,4920,0,0,6.650974372819987e-06
2,101,KNN,7812,1,1,1.0
2,101,KNN,5795,0,0,0.21697651313245953
2,101,KNN,8749,1,1,1.0
2,101,KNN,4498,1,1,0.9999999768392599
2,101,KNN,7639,0,1,0.8160845844880092
2,101,KNN,4920,0,0,6.650974372819987e-06
2,101,KNN,8116,1,1,0.9910426593819298
2,101,KNN,3599,1,1,1.0
2,101,KNN,8483,0,0,5.5285483241919775e-06
2,101,KNN,4543,1,1,1.0
2,101,KNN,3424,1,1,1.0
2,101,KNN,990,0,1,1.0
2,101,KNN,5882,1,0,0.0
2,101,KNN,4545,0,0,0.0
2,101,KNN,7121,0,0,0.0
2,101,KNN,5233,0,0,0.22507742716434903
2,101,KNN,7323,0,0,0.0
2,101,KNN,7622,0,1,1.0
2,101,KNN,1718,1,1,1.0
2,101,KNN,1151,1,1,1.0
2,101,KNN,6247,1,1,1.0
2,101,KNN,8965,1,1,1.0
2,101,KNN,4733,1,1,1.0
2,101,KNN,4309,0,0,0.0
2,101,KNN,9099,1,0,0.18481569749455673
2,101,KNN,7109,1,1,1.0
2,101,KNN,1397,1,1,1.0
2,101,KNN,1138,0,0,1.581055718636807e-07
2,101,KNN,5923,1,1,1.0
2,101,KNN,5536,0,0,0.4017777466027197
2,101,KNN,3106,1,1,1.0
2,101,KNN,9132,1,1,1.0
2,101,KNN,2822,1,1,1.0
2,101,KNN,4639,0,1,1.0
2,101,KNN,8147,1,1,1.0
2,101,KNN,4306,1,1,1.0
2,101,KNN,3777,1,0,0.3905718497884259
2,101,KNN,7648,0,0,0.0
2,101,KNN,1788,1,1,1.0
2,101,KNN,9084,1,1,0.8077595236349426
2,101,KNN,5791,0,0,0.20394517073179477
2,101,KNN,8749,1,1,1.0
2,101,KNN,9260,1,1,1.0
2,101,KNN,4201,1,1,1.0
2,101,KNN,4545,0,0,0.0
2,101,KNN,2145,1,1,0.8195499967565074
2,101,KNN,8318,0,0,0.0
2,101,KNN,1370,1,1,1.0
2,101,KNN,430,1,1,1.0
2,101,KNN,8588,1,1,1.0
2,101,KNN,1210,1,1,1.0
2,101,KNN,6828,1,1,1.0
2,101,KNN,2433,1,1,1.0
2,101,KNN,9280,1,1,1.0
2,101,KNN,4112,1,1,1.0
2,101,KNN,1739,1,1,0.8115193726971762
2,101,KNN,8886,1,1,1.0
2,101,KNN,3078,1,0,0.09223743205527069
2,101,KNN,947,1,0,0.21646282718944287
2,101,KNN,7154,1,1,1.0
2,101,KNN,4955,0,1,0.6153285230554284
2,101,KNN,5253,0,0,2.039497481917134e-08
2,101,KNN,8243,1,1,1.0
2,101,KNN,6055,1,1,0.8310957749789268
2,101,KNN,5216,1,1,0.5923338751669442
2,101,KNN,2926,1,1,1.0
2,101,KNN,7385,1,1,1.0
2,101,KNN,9353,1,1,1.0
2,101,KNN,8299,0,0,0.20000000000012233
2,101,KNN,5245,0,0,0.0
2,101,KNN,2211,1,1,1.0
2,101,KNN,4050,1,1,1.0
2,101,KNN,9384,1,1,1.0
2,101,KNN,8026,0,0,0.3715822384221956
2,101,KNN,4963,0,1,1.0
2,101,KNN,6111,1,1,1.0
2,101,KNN,7916,0,0,0.04646046860229083
2,101,KNN,7171,1,1,1.0
2,101,KNN,2588,1,0,1.581055718636807e-07
2,101,KNN,290,1,1,1.0
2,101,KNN,3090,1,1,1.0
2,101,KNN,6475,1,1,1.0
2,101,KNN,5744,0,0,0.0
2,101,KNN,3583,1,0,0.4068483896942614
2,101,KNN,4599,0,0,1.5810557186368332e-07
2,101,KNN,2290,1,1,0.7726822585035283
2,101,KNN,6663,1,1,1.0
2,101,KNN,9535,1,1,0.7940054023656321
2,101,KNN,8121,0,0,0.3288023283632068
2,101,KNN,8786,1,1,1.0
2,101,KNN,4604,1,1,1.0
2,101,KNN,7560,1,0,0.20052341416127772
2,101,KNN,5325,1,0,0.0
2,101,KNN,856,1,1,0.6103710823273232
2,101,KNN,3397,1,1,1.0
2,101,KNN,4112,1,1,1.0
2,101,KNN,5557,0,0,0.199999773057285
2,101,KNN,5307,1,1,1.0
2,101,KNN,2840,1,1,1.0
2,101,KNN,8660,1,1,1.0
2,101,KNN,2336,1,1,1.0
2,101,KNN,8826,1,1,1.0
2,101,KNN,6617,1,1,1.0
2,101,KNN,6614,1,1,0.999999963638356
2,101,KNN,9179,1,1,0.9262886535782353
2,101,KNN,393,1,1,1.0
2,101,KNN,7291,0,0,0.0
2,101,KNN,4661,1,1,1.0
2,101,KNN,1886,1,1,1.0
2,101,KNN,9435,1,1,1.0
2,101,KNN,9550,1,1,1.0
2,101,KNN,4864,0,0,0.0
2,101,KNN,2015,1,1,1.0
2,101,KNN,3249,1,1,1.0
2,101,KNN,7457,0,0,0.0
2,101,KNN,1272,1,1,1.0
2,101,KNN,5393,0,0,0.17286605768791927
2,101,KNN,8338,0,0,0.0
2,101,KNN,391,1,1,1.0
2,101,KNN,3047,1,0,0.19918558860979219
2,101,KNN,3416,1,0,0.0
2,101,KNN,9012,1,1,0.7716605452008444
2,101,KNN,3332,1,1,0.8885009660096997
2,101,KNN,1131,0,0,0.0
2,101,KNN,4047,1,1,1.0
2,101,KNN,7030,1,0,0.0
2,101,KNN,1727,1,1,1.0
2,101,KNN,4647,0,0,0.0
2,101,KNN,4543,1,1,1.0
2,101,KNN,9203,1,1,1.0
2,101,KNN,8757,1,1,0.9557651207696293
2,101,KNN,5604,0,0,0.0
2,101,KNN,8455,0,0,0.37811631239031385
2,101,KNN,8877,1,1,1.0
2,101,KNN,1405,1,1,1.0
2,101,KNN,4752,0,0,0.0
2,101,KNN,421,1,0,0.4115381803084242
2,101,KNN,4286,0,0,0.3333333333333333
2,101,KNN,6295,1,1,1.0
2,101,KNN,9159,1,1,1.0
2,101,KNN,2398,1,1,0.9999999791674556
2,101,KNN,3090,1,1,1.0
2,101,KNN,6563,1,0,0.0
2,101,KNN,8326,0,0,0.026455408006099145
2,101,KNN,812,1,1,1.0
2,101,KNN,6429,1,1,1.0
2,101,KNN,5392,0,0,0.0
2,101,KNN,5852,1,1,1.0
2,101,KNN,3599,1,1,1.0
2,101,KNN,8204,1,1,1.0
2,101,KNN,1837,1,1,1.0
2,101,KNN,5852,1,1,1.0
2,101,KNN,5110,0,1,0.6213907891624104
2,101,KNN,1906,1,1,1.0
2,101,KNN,1624,1,1,1.0
2,101,KNN,6729,1,1,1.0
2,101,KNN,4880,1,1,0.9999999592619029
2,101,KNN,2734,1,1,1.0
2,101,KNN,6353,1,0,0.2
2,101,KNN,6378,1,1,1.0
2,101,KNN,7358,1,1,1.0
2,101,KNN,403,1,1,0.952578475357377
2,101,KNN,5260,0,1,1.0
2,101,KNN,1949,0,1,0.9999827610374368
2,101,KNN,5718,0,0,0.0
2,101,KNN,4809,1,1,1.0
2,101,KNN,6915,1,1,1.0
2,101,KNN,1928,1,1,0.811060891837313
2,101,KNN,5555,0,1,1.0
2,101,KNN,6789,1,1,1.0
2,101,KNN,4112,1,1,1.0
2,101,KNN,5019,0,0,0.0
2,101,KNN,345,1,0,0.3461985607625254
2,101,KNN,2387,1,1,0.8477719509634427
2,101,KNN,1397,1,1,1.0
2,101,KNN,5824,0,0,0.0
2,101,KNN,2433,1,1,1.0
2,101,KNN,8982,1,1,0.6054378926506656
2,101,KNN,898,1,1,1.0
2,101,KNN,6936,1,1,1.0
2,101,KNN,5697,0,0,0.0
2,101,KNN,8600,1,1,0.9933191215385758
2,101,LGBM,7748,0,1,0.6005659754072381
2,101,LGBM,7486,0,0,0.0343715087950775
2,101,LGBM,9306,1,1,0.9623911314332411
2,101,LGBM,6130,1,0,0.14902378534799107
2,101,LGBM,9514,1,1,0.961859351440936
2,101,LGBM,8127,1,1,0.985806245983735
2,101,LGBM,9509,1,1,0.9731722426268853
2,101,LGBM,6908,1,1,0.9830901081221959
2,101,LGBM,111,0,0,0.052998257382154294
2,101,LGBM,1672,1,1,0.9485021063444855
2,101,LGBM,2381,1,0,0.42056377863701067
2,101,LGBM,7105,1,1,0.9724790846468788
2,101,LGBM,2644,0,0,0.14774013483277046
2,101,LGBM,4752,0,0,0.02523404115171325
2,101,LGBM,5561,0,0,0.32416592872752337
2,101,LGBM,1397,1,1,0.9631811171187106
2,101,LGBM,5882,1,0,0.06606701856716739
2,101,LGBM,3723,0,0,0.23821827602120355
2,101,LGBM,9271,1,1,0.9793487483636215
2,101,LGBM,2334,1,1,0.9189052307671549
2,101,LGBM,3053,1,1,0.7817286061138258
2,101,LGBM,2473,1,1,0.884196706565785
2,101,LGBM,3736,0,0,0.22688054795593365
2,101,LGBM,4470,1,1,0.9077471340308239
2,101,LGBM,518,1,1,0.9835002659927046
2,101,LGBM,2316,1,1,0.6610471506933872
2,101,LGBM,529,1,1,0.8231990655705088
2,101,LGBM,5188,0,0,0.07342352728005035
2,101,LGBM,9499,1,1,0.9895847239054081
2,101,LGBM,41,0,0,0.2419524084016809
2,101,LGBM,3856,0,0,0.09437448244288509
2,101,LGBM,5584,0,0,0.06549341051894764
2,101,LGBM,5539,0,0,0.3099548891915291
2,101,LGBM,4739,0,0,0.24054508675017267
2,101,LGBM,552,1,1,0.9322270416560735
2,101,LGBM,5566,0,0,0.24837991738710163
2,101,LGBM,3052,1,1,0.8014678805934914
2,101,LGBM,994,1,1,0.7229771192274309
2,101,LGBM,511,1,1,0.9813194157232508
2,101,LGBM,2083,1,0,0.15742198189609083
2,101,LGBM,7591,1,1,0.9003395069541378
2,101,LGBM,6595,1,1,0.8792793783744052
2,101,LGBM,5373,0,0,0.11121222220313928
2,101,LGBM,4739,0,0,0.24054508675017267
2,101,LGBM,211,1,1,0.879502405518856
2,101,LGBM,8075,1,0,0.08922717491303116
2,101,LGBM,678,1,1,0.7935196694025479
2,101,LGBM,4164,1,1,0.7852926443140729
2,101,LGBM,2478,0,0,0.07630793936130915
2,101,LGBM,2255,1,1,0.9858686475747961
2,101,LGBM,6277,1,1,0.9130236533960595
2,101,LGBM,4885,1,1,0.985806245983735
2,101,LGBM,8747,1,1,0.9076600040236796
2,101,LGBM,1837,1,1,0.9288699353676513
2,101,LGBM,5021,0,0,0.4571245792040657
2,101,LGBM,6065,1,1,0.9857407891649593
2,101,LGBM,9012,1,1,0.8682369558887253
2,101,LGBM,9353,1,1,0.9719672976662033
2,101,LGBM,1462,1,1,0.5513873369960955
2,101,LGBM,6071,1,1,0.7932378469203919
2,101,LGBM,4450,1,1,0.9568708770334472
2,101,LGBM,1120,1,1,0.9884362654563198
2,101,LGBM,3531,1,0,0.02045632614960759
2,101,LGBM,2145,1,1,0.6608696386711479
2,101,LGBM,4680,1,1,0.7932378469203919
2,101,LGBM,9099,1,0,0.43987240748589723
2,101,LGBM,6308,1,0,0.08148726022984376
2,101,LGBM,8183,1,1,0.9546497376567866
2,101,LGBM,6661,1,0,0.2731547081989706
2,101,LGBM,6037,1,0,0.2559277968284586
2,101,LGBM,1133,1,1,0.7784629936575937
2,101,LGBM,6331,1,1,0.9549187965556675
2,101,LGBM,6074,1,1,0.9065191531392702
2,101,LGBM,298,1,0,0.42495221485278506
2,101,LGBM,6295,1,1,0.9627392864253248
2,101,LGBM,3721,0,1,0.7145685986962462
2,101,LGBM,4655,1,1,0.8295975033712903
2,101,LGBM,8238,1,1,0.9291807484941476
2,101,LGBM,761,1,1,0.9039750481339658
2,101,LGBM,2840,1,1,0.958077990302645
2,101,LGBM,1714,1,1,0.9553894040454873
2,101,LGBM,3222,1,1,0.9209670287527094
2,101,LGBM,544,1,1,0.8566952479207055
2,101,LGBM,2518,1,0,0.05246250309729368
2,101,LGBM,4739,0,0,0.24054508675017267
2,101,LGBM,4492,0,0,0.020984341110531136
2,101,LGBM,6014,1,0,0.0756748509556817
2,101,LGBM,1120,1,1,0.9884362654563198
2,101,LGBM,1990,1,1,0.6031853645860112
2,101,LGBM,4680,1,1,0.7932378469203919
2,101,LGBM,337,1,1,0.7585952489242153
2,101,LGBM,8082,0,0,0.08634730695862225
2,101,LGBM,6821,0,0,0.039662777215424744
2,101,LGBM,7419,1,0,0.4504977082479996
2,101,LGBM,5616,0,0,0.15538430785885649
2,101,LGBM,7465,1,1,0.639203991213393
2,101,LGBM,1551,1,1,0.933783684819767
2,101,LGBM,7125,0,0,0.0747791623959203
2,101,LGBM,6130,1,0,0.14902378534799107
2,101,LGBM,1462,1,1,0.5513873369960955
2,101,LGBM,2642,1,1,0.8282642445995034
2,101,LGBM,5572,0,0,0.05734212736787788
2,101,LGBM,3621,1,1,0.8792793783744052
2,101,LGBM,5141,1,1,0.994942235350633
2,101,LGBM,8201,0,0,0.08940136372292205
2,101,LGBM,685,1,1,0.9166281885144031
2,101,LGBM,4498,1,1,0.9710831225917775
2,101,LGBM,3511,1,0,0.04317581046218833
2,101,LGBM,2616,1,1,0.9921314272600836
2,101,LGBM,6731,1,0,0.34786470737575126
2,101,LGBM,7220,1,1,0.9541599602265668
2,101,LGBM,5714,0,0,0.32434281246604907
2,101,LGBM,583,1,0,0.14686306546808933
2,101,LGBM,2528,1,1,0.9040400382955531
2,101,LGBM,9399,1,1,0.988284037623971
2,101,LGBM,1172,0,0,0.4590267720929115
2,101,LGBM,1482,1,1,0.818042899758591
2,101,LGBM,9457,1,1,0.9805519338564419
2,101,LGBM,3952,1,0,0.19655230883216504
2,101,LGBM,602,1,1,0.9033545344458197
2,101,LGBM,2310,1,1,0.874780080713085
2,101,LGBM,4919,1,0,0.03496456653088691
2,101,LGBM,4272,1,1,0.9908145403092052
2,101,LGBM,5533,1,0,0.037653960510834965
2,101,LGBM,4832,1,1,0.9571883183562984
2,101,LGBM,8533,1,1,0.9513449456067011
2,101,LGBM,1953,1,1,0.9678484449790001
2,101,LGBM,1298,0,0,0.20783411379646172
2,101,LGBM,2516,1,1,0.9645836136904885
2,101,LGBM,331,1,1,0.9493377192353075
2,101,LGBM,8691,1,1,0.9750473481700738
2,101,LGBM,8588,1,1,0.991085380746906
2,101,LGBM,290,1,1,0.6811908166668679
2,101,LGBM,8425,0,0,0.11854766452681895
2,101,LGBM,2255,1,1,0.9858686475747961
2,101,LGBM,7465,1,1,0.639203991213393
2,101,LGBM,8712,1,1,0.9746911895566186
2,101,LGBM,6088,1,1,0.9761918424299971
2,101,LGBM,4982,0,1,0.5147006257105105
2,101,LGBM,1706,0,0,0.21455077676071338
2,101,LGBM,5978,1,1,0.9108079823734673
2,101,LGBM,2232,1,1,0.7969425422246303
2,101,LGBM,7645,0,0,0.3723816919057129
2,101,LGBM,4964,0,0,0.24526272551729478
2,101,LGBM,3789,0,0,0.21740252753578962
2,101,LGBM,2887,1,1,0.9639570014914758
2,101,LGBM,5775,0,0,0.044094455730525235
2,101,LGBM,7863,1,1,0.7431978425158698
2,101,LGBM,3028,1,1,0.9863531792828842
2,101,LGBM,759,1,1,0.9426707432753124
2,101,LGBM,3248,1,1,0.9451609823235135
2,101,LGBM,37,0,0,0.2354655156322751
2,101,LGBM,3393,1,1,0.9770900853322245
2,101,LGBM,6650,1,1,0.9957882632173701
2,101,LGBM,7604,0,0,0.4590267720929115
2,101,LGBM,8757,1,1,0.9285750331445953
2,101,LGBM,5086,0,1,0.8791150070393766
2,101,LGBM,3144,0,0,0.17006579704080843
2,101,LGBM,5356,0,0,0.05335735675879722
2,101,LGBM,5226,1,0,0.1604966537529232
2,101,LGBM,1783,1,1,0.9870832286882468
2,101,LGBM,3055,1,1,0.8723757843421175
2,101,LGBM,8468,0,0,0.06098999419564179
2,101,LGBM,6106,1,1,0.7440768724852282
2,101,LGBM,2455,1,1,0.9961992569819036
2,101,LGBM,4192,1,1,0.9490477085737855
2,101,LGBM,6562,1,0,0.23987856195043014
2,101,LGBM,6623,1,1,0.9898062700248069
2,101,LGBM,3618,1,1,0.9414025106237103
2,101,LGBM,129,0,0,0.265996517288888
2,101,LGBM,678,1,1,0.7935196694025479
2,101,LGBM,6230,1,0,0.06525849720714427
2,101,LGBM,3748,0,0,0.2785206604997473
2,101,LGBM,4816,1,1,0.8992269770613783
2,101,LGBM,7764,1,1,0.7940970683496152
2,101,LGBM,6862,1,1,0.9914262138781663
2,101,LGBM,2232,1,1,0.7969425422246303
2,101,LGBM,2995,1,1,0.9728031436572626
2,101,LGBM,5515,0,0,0.10156916328687675
2,101,LGBM,9280,1,1,0.9754964242469965
2,101,LGBM,6753,1,1,0.9920541932856367
2,101,LGBM,4599,0,0,0.2277259409257099
2,101,LGBM,3813,1,0,0.2206587923355341
2,101,LGBM,5408,0,0,0.0567196095009367
2,101,LGBM,2522,1,1,0.9897528287882571
2,101,LGBM,7748,0,1,0.6005659754072381
2,101,LGBM,3090,1,1,0.899060328262091
2,101,LGBM,2840,1,1,0.958077990302645
2,101,LGBM,7220,1,1,0.9541599602265668
2,101,LGBM,1947,0,0,0.05154262307459179
2,101,LGBM,1246,1,1,0.9580125873874599
2,101,LGBM,4032,0,0,0.13110764852881845
2,101,LGBM,1235,0,0,0.21457301243483956
2,101,LGBM,7474,0,0,0.29282591009672765
2,101,LGBM,2363,1,1,0.9126771254619618
2,101,LGBM,7441,1,0,0.15408541006005738
2,101,LGBM,5337,0,0,0.2140359520228653
2,101,LGBM,6854,1,1,0.9371653443824853
2,101,LGBM,1906,1,1,0.9575252989362822
2,101,LGBM,4927,0,0,0.23322137828605083
2,101,LGBM,5281,0,1,0.9012357103253088
2,101,LGBM,1075,1,1,0.8778293855508901
2,101,LGBM,1805,1,1,0.9130236533960595
2,101,LGBM,209,0,0,0.3776118434802457
2,101,LGBM,8306,0,0,0.12708385748995318
2,101,LGBM,9249,1,1,0.9732869038018515
2,101,LGBM,3925,0,0,0.19384951792178653
2,101,LGBM,4873,1,1,0.9800076440391656
2,101,LGBM,5566,0,0,0.24837991738710163
2,101,LGBM,8928,1,1,0.9649203659638967
2,101,LGBM,1916,0,0,0.06274328978833549
2,101,LGBM,1432,1,1,0.9793487483636215
2,101,LGBM,1302,0,0,0.30052255658150717
2,101,LGBM,2693,1,1,0.9606288196106765
2,101,LGBM,3613,0,1,0.5167417939904163
2,101,LGBM,5986,1,1,0.9760114305211598
2,101,LGBM,6238,1,1,0.8781646145981581
2,101,LGBM,410,0,0,0.34490147238999774
2,101,LGBM,5393,0,0,0.12406619464892953
2,101,LGBM,1617,1,1,0.7866149025132131
2,101,LGBM,2693,1,1,0.9606288196106765
2,101,LGBM,4799,1,1,0.8831803968942115
2,101,LGBM,7948,0,1,0.8836138376446306
2,101,LGBM,1260,1,1,0.8787355906736057
2,101,LGBM,5018,0,0,0.1840701990834516
2,101,LGBM,7776,0,1,0.9839641815721701
2,101,LGBM,3736,0,0,0.22688054795593365
2,101,LGBM,759,1,1,0.9426707432753124
2,101,LGBM,5031,0,0,0.035261196575987
2,101,LGBM,1203,1,1,0.7606647092252916
2,101,LGBM,9306,1,1,0.9623911314332411
2,101,LGBM,1949,0,0,0.31422047661142105
2,101,LGBM,5307,1,1,0.9930675200874348
2,101,LGBM,510,1,1,0.8502916439276094
2,101,LGBM,6051,1,1,0.9523158869348736
2,101,LGBM,9340,1,1,0.9934139962935167
2,101,LGBM,8023,1,1,0.787472069780939
2,101,LGBM,3595,1,1,0.7852782969006168
2,101,LGBM,1853,0,0,0.043169987374565094
2,101,LGBM,7323,0,0,0.024644550781678966
2,101,LGBM,785,1,1,0.9854387525840964
2,101,LGBM,8869,1,1,0.9762658878686652
2,101,LGBM,510,1,1,0.8502916439276094
