model,index,y_true,y_pred,y_score
LogReg,766,1,1,0.9953959915258754
LogReg,8994,1,1,0.9999831952500136
LogReg,6661,1,0,0.06208443355787376
LogReg,3014,1,1,0.6303130551221492
LogReg,7592,1,1,0.9948100259110111
LogReg,2565,1,1,0.6351571901756999
LogReg,8945,1,1,0.9997764003460141
LogReg,8164,0,0,0.21662980166101012
LogReg,4688,1,1,0.9988387354237632
LogReg,7105,1,1,0.9972640438292365
LogReg,4959,0,1,0.9970647608989629
LogReg,5260,0,0,0.3453771095240172
LogReg,5984,1,1,0.9987917592714604
LogReg,5467,0,1,0.7837077702834343
LogReg,3052,1,1,0.9619062335582829
LogReg,3064,1,0,0.02804054709645293
LogReg,2616,1,1,0.9996438557403491
LogReg,6854,1,1,0.9340064068928009
LogReg,4808,1,1,0.9848799040789707
LogReg,6247,1,1,0.7860460659048566
LogReg,8061,1,1,0.5548103655973143
LogReg,4878,1,1,0.9873375303058493
LogReg,5647,1,0,0.18473447097441809
LogReg,2390,0,0,3.678842277955164e-07
LogReg,5263,1,0,0.32165808509523786
LogReg,5690,0,1,0.8833707723173255
LogReg,8839,1,1,0.9999730645074609
LogReg,5292,0,0,0.044352373937841125
LogReg,5209,0,1,0.7465481843905937
LogReg,5888,1,1,0.9780896743057713
LogReg,2693,1,1,0.9956981451363988
LogReg,2822,1,1,0.9989374823369387
LogReg,8947,1,1,0.9942483730741785
LogReg,3549,1,1,0.9740581395047141
LogReg,6407,1,1,0.7311678479638436
LogReg,5868,1,1,0.9770752771465867
LogReg,3387,0,0,0.3257465251972318
LogReg,4951,0,0,0.4599029962564153
LogReg,8992,1,1,0.9999005276174063
LogReg,3416,1,0,0.2560241771668972
LogReg,1281,0,0,0.15143606447850153
LogReg,6429,1,1,0.9839151164268487
LogReg,1,0,0,0.024708654718035458
LogReg,5086,0,1,0.7229812658454897
LogReg,6714,1,1,0.9770752771465867
LogReg,3433,1,0,0.16097044444958802
LogReg,8616,1,1,0.996987113608136
LogReg,5203,0,0,0.039243368318349174
LogReg,8280,1,1,0.8869919035041468
LogReg,3933,1,0,0.1614587526179674
LogReg,2594,1,1,0.8347491911129253
LogReg,8057,1,1,0.9236849622449608
LogReg,3329,1,1,0.9954108507975039
LogReg,892,1,1,0.9982019891689513
LogReg,6585,1,1,0.959573584436592
LogReg,1063,1,1,0.8167209611236549
LogReg,1601,0,0,0.3307792069990669
LogReg,6643,1,1,0.7090705191911357
LogReg,5693,0,1,0.6456179631495637
LogReg,8075,1,0,0.05086832784901823
LogReg,5333,0,0,0.47617071355980733
LogReg,4830,1,0,0.4611182391149842
LogReg,139,1,0,0.03676634735241963
LogReg,6715,1,1,0.9929803658556331
LogReg,2775,1,1,0.7544209275141165
LogReg,7056,1,1,0.7822263202145524
LogReg,5132,1,0,0.028308396615152942
LogReg,5986,1,1,0.9910548037288427
LogReg,5408,0,1,0.5373163158027352
LogReg,3723,0,0,0.17400265886451713
LogReg,513,1,1,0.9757936686456741
LogReg,5604,0,0,0.28344305812802084
LogReg,4815,0,0,0.032353953837027445
LogReg,9507,1,1,0.9997703553457689
LogReg,8615,1,1,0.9227154063746194
LogReg,7075,1,0,0.3878826214759579
LogReg,4332,0,0,0.10436239808019676
LogReg,1628,1,1,0.5946018392442436
LogReg,2650,1,1,0.9504409165341788
LogReg,2473,1,1,0.6294729608389269
LogReg,9509,1,1,0.9957161713479059
LogReg,5124,0,1,0.9832293280388726
LogReg,4449,1,1,0.8771860283261249
LogReg,2071,1,1,0.942851579881422
LogReg,6058,1,1,0.9171263940132444
LogReg,2827,1,1,0.7372226587797798
LogReg,5509,0,0,0.16281363366416424
LogReg,9153,1,1,0.9229141199597422
LogReg,4389,0,0,0.12631332053414387
LogReg,8982,1,1,0.8263259397510967
LogReg,2478,0,0,0.06356369085937665
LogReg,1390,1,1,0.7225303988390246
LogReg,3242,0,0,0.006148232541684058
LogReg,4586,1,1,0.9991937361591599
LogReg,3642,1,0,0.49387544039757564
LogReg,8456,0,0,0.037062771832216415
LogReg,3919,1,0,0.4803347033181522
LogReg,7486,0,0,0.10706336505193781
LogReg,6886,0,0,0.07600881672648274
LogReg,8281,1,1,0.9389656877184662
LogReg,2802,1,1,0.8712928054671503
LogReg,226,0,1,0.5685518436254943
LogReg,2673,1,0,0.06568502956770005
LogReg,1990,1,1,0.9418156752549759
LogReg,8406,0,0,0.15607397501049047
LogReg,3894,0,1,0.5722608209581659
LogReg,2170,1,1,0.9732744917342993
LogReg,4661,1,1,0.9998726651962905
LogReg,2726,1,1,0.9662456764749932
LogReg,2869,1,1,0.9171263940132444
LogReg,1110,1,1,0.9300846801299307
LogReg,2894,1,1,0.9755453154592977
LogReg,68,0,0,0.21876923141478113
LogReg,7904,1,0,0.16675720791151757
LogReg,1425,1,1,0.9875565631465385
LogReg,6130,1,0,0.08850706329528908
LogReg,3935,0,0,0.10232619292308846
LogReg,8533,1,1,0.9996054991842658
LogReg,9201,1,1,0.9878184042358372
LogReg,5905,1,1,0.9987167726015502
LogReg,6219,0,0,0.13797657025958945
LogReg,9084,1,1,0.9999743299388711
LogReg,6821,0,0,0.039544761669080296
LogReg,8757,1,1,0.9967103362708455
LogReg,6868,1,1,0.995123776307204
LogReg,4561,1,1,0.9627540538859959
LogReg,9506,1,1,0.9999825449685331
LogReg,5795,0,0,0.3030560694785926
LogReg,6338,0,0,0.16807431513189652
LogReg,5016,0,0,1.5649417359000102e-08
LogReg,8763,1,1,0.997747811486122
LogReg,6668,1,0,0.3248033881200453
LogReg,3716,0,1,0.6993687046030401
LogReg,4539,1,1,0.9544082534332863
LogReg,6210,1,1,0.7946642023033403
LogReg,8735,1,1,0.9977630558239963
LogReg,7441,1,1,0.5272654023736595
LogReg,4297,1,1,0.8284844228589399
LogReg,1886,1,1,0.9899033106316025
LogReg,3220,0,0,0.033346558902108324
LogReg,7544,1,1,0.917988125844931
LogReg,4752,0,0,0.0013086733467583946
LogReg,4850,1,1,0.5507172535193748
LogReg,7310,1,1,0.972211650556526
LogReg,8016,0,1,0.5767881396651714
LogReg,4650,0,0,0.11444141546271921
LogReg,6346,1,1,0.9443573058226311
LogReg,5561,0,1,0.6704687637740816
LogReg,7701,1,1,0.7456303091024395
LogReg,2778,1,1,0.8697548607487025
LogReg,9472,1,1,0.8812694857779242
LogReg,1551,1,1,0.6908037026340288
LogReg,5536,0,0,0.0018555307355225352
LogReg,7190,0,0,0.029742398210186104
LogReg,9493,1,1,0.9933631728152772
LogReg,9099,1,1,0.934324161604739
LogReg,6320,0,0,0.08411652248175906
LogReg,361,1,0,0.04623731725734706
LogReg,1381,1,1,0.6303130551221499
LogReg,5287,0,0,0.14362549244589817
LogReg,4213,1,1,0.7372226587797807
LogReg,4953,0,0,0.16065130536276945
LogReg,4750,0,0,0.18473447097441578
LogReg,8965,1,1,0.998219080273835
LogReg,2751,1,0,0.024688070924523315
LogReg,1638,1,1,0.9765459663944599
LogReg,2531,1,0,0.13942472103418063
LogReg,8895,1,1,0.9999966985519885
LogReg,3817,1,1,0.7420220460040973
LogReg,3789,0,0,0.3759580630133021
LogReg,4777,0,0,0.3607035350354575
LogReg,3424,1,1,0.9454304848389805
LogReg,4646,1,1,0.9909617422012083
LogReg,3336,1,1,0.994796602402378
LogReg,2715,1,1,0.7403277155934295
LogReg,7248,0,0,0.23742385301778085
LogReg,7629,0,1,0.549288850483629
LogReg,9411,1,1,0.9990084791863697
LogReg,7916,0,0,0.16856689287889087
LogReg,8881,1,1,0.999878310722906
LogReg,5900,1,1,0.9976027995642983
LogReg,5924,1,1,0.618168020583462
LogReg,4500,0,0,0.23602041109258387
LogReg,8433,0,0,0.022770804203128058
LogReg,2437,1,1,0.9721719153202868
LogReg,6789,1,1,0.6351571901756999
LogReg,6323,0,0,0.026271980077131517
LogReg,2070,0,0,0.02792073650392384
LogReg,9422,1,1,0.9999844457088903
LogReg,5254,0,0,0.22871315000725653
LogReg,3413,1,1,0.9234915161009821
LogReg,856,1,0,0.4053447109902821
LogReg,6226,1,1,0.9651859421439537
LogReg,8297,0,0,0.22855769823355407
LogReg,5732,0,0,0.136740213317001
LogReg,2684,1,1,0.9460543650562915
LogReg,4041,1,1,0.9800355002621151
LogReg,3078,1,0,0.07170000512878487
LogReg,7955,0,0,0.14568706308334867
LogReg,5322,0,0,0.011885200107712098
LogReg,7958,1,1,0.5277856377167818
LogReg,3393,1,1,0.8256043423931503
LogReg,2015,1,1,0.9719288782991351
LogReg,7477,1,0,0.20574268602747345
LogReg,7138,1,1,0.8717945999054589
LogReg,6387,1,1,0.9950489809289775
LogReg,9545,1,1,0.9937585911821968
LogReg,6051,1,1,0.9699581207144505
LogReg,685,1,1,0.9795128029053778
LogReg,8501,1,1,0.9987494540159357
LogReg,5663,0,0,0.0436899156681092
LogReg,7046,1,0,0.1478876989186077
LogReg,4442,1,1,0.9899711557473652
LogReg,7457,0,0,0.0727509901250155
LogReg,8765,1,1,0.999432357477716
LogReg,8025,1,1,0.9579473224511738
LogReg,8026,0,1,0.8141451344179703
LogReg,1461,1,1,0.9842747343272835
LogReg,1727,1,1,0.9981689266444392
LogReg,1298,0,0,0.155268649346795
LogReg,5831,0,1,0.8110176610054913
LogReg,1133,1,1,0.7525950140422314
LogReg,7272,1,1,0.9955943173783895
LogReg,4807,1,1,0.9981833499134719
LogReg,4944,0,1,0.9581048109595349
LogReg,5233,0,0,0.3817571264816818
LogReg,540,1,1,0.7613288394200963
LogReg,9069,1,1,0.9970150695594026
LogReg,954,1,0,0.36302297210952494
LogReg,2946,1,1,0.9980927604268934
LogReg,2298,0,0,0.1975337156135485
LogReg,573,1,1,0.52383714083854
LogReg,3936,1,0,0.1023261929230884
LogReg,4503,0,0,0.33982038853387786
LogReg,1660,1,1,0.7946642023033389
LogReg,7474,0,0,0.3398203885338828
LogReg,9007,1,1,0.9999573889635811
LogReg,8643,1,1,0.9649563691712737
LogReg,6007,1,0,0.15143606447850985
LogReg,147,0,0,0.19780613063125893
LogReg,3121,1,1,0.9907209829666029
LogReg,4,0,0,0.4863861963507537
LogReg,888,1,1,0.9806014525554444
LogReg,6927,1,1,0.9978254669717923
LogReg,9449,1,1,0.9999194033725214
LogReg,6614,1,0,0.49387544039757525
LogReg,4062,1,1,0.9941526112233328
LogReg,8811,1,1,0.9999556374640473
LogReg,7149,1,1,0.9495763977141546
LogReg,4003,1,1,0.9685070807554281
LogReg,2217,1,1,0.9796242473479747
LogReg,4110,1,1,0.9340064068928018
LogReg,5855,1,1,0.6669965670540106
LogReg,1853,0,0,0.21771767263661
LogReg,3801,0,0,0.3392156921372364
LogReg,5734,0,0,0.019467339569305273
LogReg,2211,1,1,0.966647694490015
LogReg,8204,1,1,0.972666364005001
LogReg,1406,1,1,0.9834511722306579
LogReg,9362,1,1,0.9999073797362474
LogReg,7724,1,1,0.9991462182024942
LogReg,4296,1,1,0.7741180744541132
LogReg,4880,1,1,0.9913469599384451
LogReg,6642,1,1,0.994093744143384
LogReg,9038,1,1,0.9880863505845421
LogReg,2150,1,0,0.213413479899974
LogReg,5596,0,1,0.7632632417445046
LogReg,5587,0,0,0.058504780420188654
LogReg,9503,1,1,0.9509614311923088
LogReg,5745,1,0,0.3230974593304246
LogReg,3567,1,0,0.008455002543283057
LogReg,3578,0,0,0.0982588206890172
LogReg,9340,1,1,0.9779900137302571
LogReg,1419,1,1,0.958300395645794
LogReg,2580,0,0,0.2545019685948585
LogReg,1624,1,1,0.8575477013278995
LogReg,6571,0,0,0.10706336505193781
LogReg,8284,1,1,1.0
LogReg,1994,1,0,0.3688747121545205
LogReg,4823,1,1,0.9791087766374862
LogReg,3430,1,0,0.20868871173880327
LogReg,6150,0,0,0.044711288863701446
LogReg,8348,0,1,0.5087404536690051
LogReg,9413,1,1,0.9999941430960478
LogReg,7005,1,0,0.3387677849098497
LogReg,7171,1,1,0.7990300374022613
LogReg,4771,0,0,0.11124417902132011
LogReg,5707,0,0,0.016223000209514497
LogReg,379,1,1,0.5381551653752052
LogReg,6508,0,0,0.42849282377036296
LogReg,8116,1,0,0.4830933436281972
LogReg,4164,1,0,8.057129884139401e-06
LogReg,6649,1,1,0.9881056703969294
LogReg,3711,1,1,0.8502643330197736
LogReg,3454,1,1,0.9965495612364292
LogReg,7764,1,1,0.7333718222882518
LogReg,4949,0,0,0.18671415477493844
LogReg,5414,0,0,0.03454764246157189
LogReg,5307,1,1,0.9337678624451897
LogReg,8438,0,0,0.47005148392552915
LogReg,7855,1,1,0.9865270818974979
LogReg,337,1,1,0.5421799801317252
LogReg,5113,0,0,0.009576807262002777
LogReg,9190,1,1,0.9728854134897097
LogReg,6608,1,1,0.9083939361030225
LogReg,8160,1,1,0.9729861458743407
LogReg,9282,1,1,0.9924118804810061
LogReg,1527,1,1,0.6574821266532223
LogReg,1327,1,1,0.9337368929517793
LogReg,6725,1,1,0.748741576621756
LogReg,2744,1,0,0.11791468731814608
LogReg,4809,1,1,0.9866212429887745
LogReg,9499,1,1,0.999980943762995
LogReg,6336,1,1,0.9294788465376572
LogReg,5645,0,0,0.11047255300101969
LogReg,2540,1,1,0.992531298165528
LogReg,4669,1,1,0.9978254669717923
LogReg,1423,1,1,0.9795435807760924
LogReg,3286,1,0,0.1588848642953941
LogReg,9477,1,1,0.9999816880313784
LogReg,9047,1,1,0.9555637687965501
LogReg,4759,1,1,0.9487414709849714
LogReg,1184,0,0,0.18358829808388305
LogReg,6221,1,0,0.13345837761774898
LogReg,741,1,1,0.8952251199013881
LogReg,3816,1,0,0.14853610314215746
LogReg,7858,1,1,0.9432472990736375
LogReg,37,0,0,0.2886647075337857
LogReg,3331,0,1,0.5375020111705574
LogReg,3189,0,0,0.04647572309409993
LogReg,2350,1,1,0.6542286600648491
LogReg,3293,1,1,0.8212617553013292
LogReg,4350,1,1,0.9564251551204329
LogReg,4268,0,0,0.21790761176030757
LogReg,2808,1,0,0.06428692196665133
LogReg,1942,1,0,0.470932036125454
LogReg,2782,1,1,0.9271382491980054
LogReg,780,1,1,0.7038348916731246
LogReg,6097,1,0,0.2179076117603138
LogReg,1533,1,1,0.7783252411917684
LogReg,8051,1,1,0.9830532351210809
LogReg,1530,1,1,0.9127710390059305
LogReg,7337,1,1,0.5883791331109214
LogReg,4273,1,1,0.9744196054929813
LogReg,828,1,1,0.9058494574406862
LogReg,8913,1,1,0.9999960033826751
LogReg,647,1,1,0.7917277252029369
LogReg,7374,1,1,0.9963265227458538
LogReg,6865,1,1,0.9997760757035263
LogReg,7082,0,0,0.04747384692563523
LogReg,8681,1,1,0.9998237502816003
LogReg,2830,1,1,0.9181459605796226
LogReg,2527,1,1,0.9476583145846751
LogReg,4902,1,1,0.9697162446661007
LogReg,7434,1,1,0.7074856073456496
LogReg,8468,0,0,0.11959432294600887
LogReg,6870,0,0,0.1514360644785103
LogReg,4585,1,1,0.9990858726880044
LogReg,1422,1,1,0.9485692951965099
LogReg,4313,1,1,0.5946018392442357
LogReg,5285,1,1,0.9976176022810112
LogReg,2499,0,0,0.020908978263311225
LogReg,2503,1,0,0.41940260776153737
LogReg,8647,1,1,0.9999796289481152
LogReg,6456,1,1,0.7402065532163219
LogReg,7763,1,1,0.8579084241929691
LogReg,4134,0,0,0.06493917108925173
LogReg,8238,1,1,0.8429930609410025
LogReg,4798,1,1,0.9771043891959865
LogReg,5755,0,1,0.8923886365947784
LogReg,8369,0,0,0.1113068171687536
LogReg,5867,1,1,0.8878888154634952
LogReg,2764,1,0,0.16164365444870255
LogReg,3332,1,1,0.8503690292185918
LogReg,5437,0,1,0.6024129921267655
LogReg,2508,1,1,0.9967467257172967
LogReg,279,1,0,0.17512526790222824
LogReg,8600,1,1,0.5997821040933738
LogReg,5288,0,0,2.1230600622917645e-06
LogReg,2939,1,0,0.2279466048982125
LogReg,4749,0,0,0.1737149354830442
LogReg,7350,1,1,0.9611861631019991
LogReg,6736,1,0,0.3655577948135077
LogReg,2781,1,1,0.8822650526435334
LogReg,228,1,1,0.9992581677856062
LogReg,2182,1,1,0.871590004255356
LogReg,2290,1,1,0.7310098718115928
LogReg,7385,1,1,0.9219233963852219
LogReg,149,1,0,0.10920182820420123
LogReg,5340,0,0,0.052254105303782133
LogReg,1411,1,1,0.9897478503583543
LogReg,950,1,1,0.9862138899885982
LogReg,797,1,1,0.9428638900382124
LogReg,1610,0,0,0.08141150964736524
LogReg,7771,0,1,0.5168265094162985
LogReg,3231,1,1,0.720467701631702
LogReg,9343,1,1,0.9998709605899607
LogReg,9288,1,1,0.9999961878844742
LogReg,9393,1,1,0.9999022283129757
LogReg,1798,1,1,0.9994260337511077
LogReg,838,1,0,0.44341854946848447
LogReg,3851,0,1,0.5038402080730603
LogReg,7712,1,0,0.20798229123300407
LogReg,1741,1,1,0.847562954446237
LogReg,4719,0,0,0.1379765702595828
LogReg,4138,0,0,0.15738883187213756
LogReg,1620,1,1,0.9925449397786269
LogReg,7948,0,1,0.7742247970234069
LogReg,2012,1,1,0.9976010454933095
LogReg,6727,0,0,0.13157024598811337
LogReg,4011,1,1,0.9006381762882922
LogReg,8733,1,1,0.9989239179791686
LogReg,1997,1,1,0.9997089156519404
LogReg,9580,1,0,0.42093264509989775
LogReg,2225,1,0,0.040364289683348174
LogReg,5812,1,1,0.9842427592818367
LogReg,5675,0,0,0.03304900896158524
LogReg,9214,1,0,0.31503025881691776
LogReg,3495,1,0,0.26838178469162516
LogReg,3053,1,1,0.9715784438339696
LogReg,6936,1,1,0.9900046871969155
LogReg,3270,1,0,0.051765267917717836
LogReg,5281,0,0,0.43057148235648524
LogReg,6507,1,0,0.4669155372454267
LogReg,5701,0,0,1.7336142886030695e-30
LogReg,7370,1,0,0.47617071355982343
LogReg,4498,1,1,0.8788105877163443
LogReg,5253,0,0,0.3626602472233199
LogReg,7687,0,1,0.6192206236742631
LogReg,744,1,1,0.967499274208375
LogReg,2630,1,0,0.18887424601601432
LogReg,5987,1,1,0.9999866040092927
LogReg,8050,0,1,0.7087091850099159
LogReg,2025,1,1,0.9965495612364292
LogReg,5449,0,0,0.17369272653586382
LogReg,5395,0,0,0.27522011237367505
LogReg,7622,0,1,0.9548622756043011
LogReg,2208,1,1,0.8919770381209783
LogReg,9275,1,1,0.9997278919596772
LogReg,2663,1,1,0.9739113624188419
LogReg,4221,0,0,0.16554355280694377
LogReg,4505,1,0,0.3397065359001731
LogReg,3151,1,1,0.9639533991526408
LogReg,8174,0,0,0.16200298249880987
LogReg,4176,1,1,0.9733747268559321
LogReg,4050,1,1,0.9934661769738818
LogReg,450,1,1,0.8641152505492922
LogReg,9388,1,1,0.9858152123954715
LogReg,3862,1,0,0.07135289619522765
LogReg,4287,1,1,0.903087244328398
LogReg,947,1,1,0.5426271499605512
LogReg,415,1,0,0.22175588343225866
LogReg,8659,1,1,0.9639533991526436
LogReg,6230,1,0,0.2219250281246852
LogReg,5515,0,0,0.31132754565894516
LogReg,5294,0,0,4.754762920215134e-06
LogReg,9291,1,1,0.9999790183164072
LogReg,1363,1,1,0.9945426721478751
LogReg,4618,1,1,0.856484543425332
LogReg,4893,0,0,0.06212112744315221
LogReg,5144,0,1,0.7395450539330386
LogReg,1993,1,0,0.1744278542117625
LogReg,3683,1,0,0.08750512016306532
LogReg,9513,1,1,0.9999743619267493
LogReg,11,0,0,0.1983007184531344
LogReg,5019,0,1,0.8486642094662831
LogReg,2237,0,0,0.011024087599291438
LogReg,5186,0,1,0.647505552333838
LogReg,7645,0,0,0.06455139524036108
LogReg,9467,1,1,0.9998663325846975
LogReg,4238,0,0,0.006453460072890822
LogReg,986,1,1,0.9860291109231352
LogReg,331,1,1,0.8759816162088107
LogReg,8712,1,1,0.9997650430727312
LogReg,3993,1,1,0.9780640044949254
LogReg,9203,1,1,0.9999843766130101
LogReg,5560,0,0,0.04345629598379395
LogReg,4892,1,1,0.9772471780902083
LogReg,6475,1,1,0.9867106640414415
LogReg,4733,1,1,0.9625045658608126
LogReg,8409,0,0,0.21696453759094964
LogReg,8612,1,1,0.9967879676199054
LogReg,6850,1,1,0.548353149319653
LogReg,843,1,1,0.9725680219809147
LogReg,1899,1,1,0.9294788465376572
LogReg,5351,0,0,0.017792933072776313
LogReg,1383,1,1,0.9946547656553006
LogReg,4331,0,0,0.187965106849483
LogReg,7517,1,1,0.9971670570395561
LogReg,1036,0,0,0.10805809178539702
LogReg,4920,0,0,0.251667277798089
LogReg,3536,1,1,0.9361349742233616
LogReg,7863,1,0,0.4249456463532155
LogReg,5439,0,1,0.5244033099542829
LogReg,2515,1,1,0.9278225524643615
LogReg,5348,0,0,0.02303714840289411
LogReg,7542,1,0,0.1386511584588261
LogReg,896,1,1,0.998012613194106
LogReg,5386,1,1,0.5896499185392937
LogReg,9278,1,1,0.9999871179904459
LogReg,7982,0,0,0.08185426176611488
LogReg,7309,1,1,0.8302512374090085
LogReg,1462,1,1,0.7182218597630414
LogReg,7220,1,1,0.929478846537657
LogReg,1204,1,1,0.9472377247291294
LogReg,4233,0,1,0.5769779415092615
LogReg,6734,1,1,0.9961689009095084
LogReg,9347,1,1,0.9773419598945127
LogReg,6829,1,1,0.9917081519960251
LogReg,405,1,1,0.9813734614336233
LogReg,7461,1,1,0.9484188133539141
LogReg,4492,0,0,0.05240659557888418
LogReg,9497,1,1,0.9999930089044606
LogReg,1031,1,1,0.6669965670540062
LogReg,8634,1,1,0.7049775472781157
LogReg,3090,1,1,0.8924598648214865
LogReg,9010,1,1,0.9999373812521316
LogReg,5552,0,1,0.5681058508812977
LogReg,8449,0,0,0.17795338581611528
LogReg,2563,1,0,0.18801912571642213
LogReg,2374,1,1,0.939222968269453
LogReg,7765,0,0,0.23198466083681332
LogReg,1203,1,1,0.8471111964781043
LogReg,1894,0,0,0.04368991566810958
LogReg,7072,0,0,0.06212112744315211
LogReg,509,1,0,0.49091958249521844
LogReg,2250,1,1,0.9562964264169126
LogReg,3689,1,0,0.4981684308272073
LogReg,8609,1,1,0.9998418164558728
LogReg,420,1,0,0.040986981591375114
LogReg,4348,1,1,0.8388252668974345
LogReg,8588,1,1,0.9999858906437915
LogReg,1763,1,1,0.984391504018994
LogReg,7466,0,0,0.05240659557888462
LogReg,6763,1,1,0.9996438557403491
LogReg,4598,0,0,0.18887424601601432
LogReg,4943,0,0,0.0013085167527620023
LogReg,7488,1,0,0.1962409721380436
LogReg,53,0,1,0.7912966505825456
LogReg,6589,0,0,3.283007939857663e-05
LogReg,7417,0,0,0.022861513567078214
LogReg,3590,1,0,0.07726186688893283
LogReg,2560,1,1,0.7033068389759916
LogReg,5799,0,1,0.5343478675115462
LogReg,2603,1,1,0.9934661769738818
LogReg,4053,1,1,0.9879158237988233
LogReg,2398,1,1,0.9729553067541213
LogReg,8503,1,1,0.8981806354838867
LogReg,5226,1,0,0.3021786090442506
LogReg,8201,0,0,0.051768389244639
LogReg,2336,1,1,0.9965459674186329
LogReg,2945,1,1,0.9990738533144173
LogReg,9154,1,1,0.9999948388452521
LogReg,8581,1,1,0.9739491671023442
LogReg,4091,0,0,0.18358829808388186
LogReg,3531,1,0,0.11002750261712246
LogReg,3373,1,1,0.9427604841800334
LogReg,2149,1,1,0.5981843967953828
LogReg,4575,1,1,0.9926807579303123
LogReg,7240,0,0,0.3876937838838561
LogReg,6482,1,1,0.7798935553349464
LogReg,7158,1,1,0.9777089640611663
LogReg,835,1,1,0.5069561989495196
LogReg,5684,0,1,0.5937069576194334
LogReg,7414,1,1,0.9943869641899202
LogReg,2255,1,1,0.9507774071470837
LogReg,426,1,1,0.7515047904877623
LogReg,5658,0,0,0.08655868991073816
LogReg,6698,1,0,0.1443923829949754
LogReg,6702,1,1,0.6669965670540106
LogReg,1416,1,1,0.9964506013333929
LogReg,1714,1,1,0.9824298888070546
LogReg,4671,1,1,0.9762929104495507
LogReg,3611,0,0,0.0014330065683755577
LogReg,1272,1,1,0.9962673414209574
LogReg,8108,1,1,0.9503342311538404
LogReg,4680,1,1,0.9732473820102187
LogReg,994,1,1,0.9021118221725836
LogReg,3016,1,0,0.1705905971749387
LogReg,5710,0,0,0.3255849459869525
LogReg,8338,0,0,0.19849306371381076
LogReg,3149,1,1,0.9585166419993667
LogReg,7493,0,0,0.04296028869726433
LogReg,3511,1,0,0.14518348409785709
LogReg,653,1,0,0.423235630879808
LogReg,603,1,1,0.7483276774306132
LogReg,6470,1,1,0.82560434239315
LogReg,5163,0,0,0.009757174658690018
LogReg,5207,0,0,0.13637731787264568
LogReg,7913,0,0,0.0932154327570496
LogReg,4223,0,0,0.3288271270514762
LogReg,1368,1,1,0.9181459605796228
LogReg,3356,1,1,0.7413516093451009
LogReg,495,1,0,0.0424471895242724
LogReg,6544,0,0,0.0727509901250155
LogReg,19,0,0,0.44316613149755674
LogReg,5584,0,0,0.0005116300485372042
LogReg,1855,0,0,0.033346558902108324
LogReg,3202,1,0,0.03673348768466067
LogReg,2022,0,0,0.06495001032838614
LogReg,4952,0,0,0.001939320151743255
LogReg,8331,0,0,0.03865265589798272
LogReg,8216,0,0,0.15850367507666233
LogReg,1957,1,1,0.9275975232082814
LogReg,5022,0,1,0.7321484210735936
LogReg,512,1,1,0.9935703633813346
LogReg,8214,1,0,0.08855543533437396
LogReg,6269,1,1,0.9901263198305921
LogReg,2408,1,1,0.9811070711847345
LogReg,4338,0,0,0.005745386668777386
LogReg,3237,1,1,0.9997597788709448
LogReg,3240,1,0,0.0633707411516548
LogReg,9578,1,1,0.9991004210859693
LogReg,9338,1,1,0.9991572988233873
LogReg,778,1,0,0.2641567312286706
LogReg,4836,1,1,0.8564855056192396
LogReg,5501,0,0,0.28591791075913253
LogReg,8080,0,0,0.18842562599579493
LogReg,1194,1,1,0.9400792849306254
LogReg,4763,0,0,0.23716037658376002
LogReg,7419,1,0,0.15975943193686282
LogReg,1843,1,1,0.9855747616490501
