KNN,KNN_proba,LR,LR_proba,RF,RF_proba,ET,ET_proba,LGBM,LGBM_proba,BBB_actual
1,1.0,1,0.999943385348782,1,0.9921404003938789,1,0.9832069427216517,1,0.9986899511335259,1
0,0.0,0,0.027742975806243072,0,0.04766209806064616,0,0.08516701589297605,0,0.008589724486032483,0
1,1.0,1,0.9999999770999927,1,0.978484573153921,1,0.9805583856522183,1,0.9993867769800898,1
1,1.0,1,0.9998474345130883,1,0.9279676265011925,1,0.9495095895932324,1,0.9946056859541802,1
0,0.0,0,7.019724410320332e-07,0,0.031715130636650234,0,0.008545773094454695,0,0.0009580965723382277,0
0,0.3603978222287839,0,0.416736137370947,0,0.4303444953578021,0,0.4638468001397257,0,0.22599160471857505,1
1,1.0,1,0.8701129595529558,1,0.9571340347132814,1,0.9456710036517337,1,0.9927716738075343,1
1,1.0,1,0.9999999999633722,1,0.9832981130783415,1,0.9535146039861394,1,0.9986421996757374,1
0,0.0,0,0.025914279374324067,0,0.05972511095802838,0,0.10828338257096197,0,0.0016542001692625339,0
0,0.0,0,0.020655703940279106,0,0.15751594191986762,0,0.18220790869300546,0,0.006036886250223436,0
0,0.0,0,3.2177194140590073e-06,0,0.001217700973552538,0,0.0,0,0.00035280052563808927,0
0,2.4003028065655648e-17,0,0.030144495404063835,0,0.051505950685521745,0,0.07923460518269493,0,0.025560133897648406,0
1,1.0,1,0.9460961333681457,1,0.9546772538442028,1,0.9119187723824104,1,0.9976827061218448,1
0,0.0,0,0.00012903252648597863,0,0.12804652928563925,0,0.060204788475397245,0,0.015550892046894948,0
1,1.0,1,0.9961958607437233,1,0.9650734618956524,1,0.950236818732446,1,0.9929274642451118,1
0,0.0,0,0.05377052100318323,0,0.05822143001149599,0,0.11907873772602073,0,0.00740815604833008,0
0,0.0,0,3.755407713577078e-06,0,0.04714015275899052,0,0.05154045703751767,0,0.0010568328034678083,0
1,1.0,1,0.9999943876790152,1,0.9592802614827964,1,0.9892916569448085,1,0.9983580939750908,1
0,5.212442838207555e-14,0,0.1178992034704873,0,0.34663028533042634,0,0.07858548989887733,0,0.13552447077119734,1
1,1.0,1,0.9995183968719183,1,0.9644445347624006,1,0.9602289635872759,1,0.9975019969986375,1
0,0.0,0,0.08087402792796515,0,0.14704520227359086,0,0.1652820121360888,0,0.002053828372184974,0
0,0.0,0,0.0003898435123526218,0,0.05229727819727242,0,0.1258280438059526,0,0.016823551463773977,0
1,1.0,1,0.993890646680499,1,0.8623030881098279,1,0.8358316572321585,1,0.9684856169966334,1
1,1.0,1,0.9129780656448191,1,0.9870656366434902,1,0.9404960861000816,1,0.9964790812961994,1
0,0.0,0,0.00016481613993219797,0,0.13723832424320928,0,0.1534354020641186,0,0.015306409582985432,0
1,1.0,1,0.9980537931001112,1,0.9433606100997808,1,0.903487988756828,1,0.990890038324884,1
1,0.8377131825762124,1,0.9999999883411576,1,0.8628303045727388,1,0.8455784993284687,1,0.9992330441135846,1
0,0.0,0,0.027811116647323386,0,0.023358342206315122,0,0.04602700117652831,0,0.002033742685301244,0
0,0.0,0,3.757783247957293e-07,0,0.002311417040006793,0,0.0014848608846575702,0,0.0006876486096291759,0
0,0.0,0,0.0017316167729546572,0,0.14705751666458963,0,0.14216386655200391,0,0.0165903656784025,0
1,1.0,1,0.6200572683567346,1,0.9137454072644813,1,0.9206278001679532,1,0.9853412046203681,1
0,0.0,0,0.0013039144019668784,0,0.03932680539646398,0,0.02174355873986652,0,0.0021799870007821413,0
0,0.21600998129912427,0,0.03786317911470199,0,0.10854988552353723,0,0.06055988313132449,0,0.0007787342568703151,0
0,0.0,0,0.00024270429278919819,0,0.12974683871919163,0,0.08445794050451,0,0.005747151290486741,0
1,1.0,1,0.935520394686582,1,0.8377093881079039,1,0.9129764614325694,1,0.9865925491627557,1
0,0.0,0,0.047046160282755704,0,0.21172825810705792,0,0.27979522650930144,0,0.00538527680509439,0
0,0.0,0,1.3448714469446006e-06,0,0.002358217135298475,0,0.004016228483753367,0,0.0013049309716599252,0
1,1.0,1,0.9999993697266218,1,0.8596733841264017,1,0.8702648092911781,1,0.9799436855165858,1
0,0.06929318924184573,0,0.16477296446482745,0,0.08221780867968267,0,0.13057031128877583,0,0.007069958998434711,0
0,0.0,0,2.742690404251444e-38,0,0.07910967058093447,0,0.01908388086827067,0,0.0012261028022937286,0
1,1.0,1,0.8481748518655702,1,0.9674222105253832,1,0.981741958307023,1,0.991006056080823,1
1,1.0,1,0.9999999122388726,1,0.762903439766951,1,0.762949526977566,1,0.9929982185169406,1
0,0.0,0,0.03559476305281466,0,0.16182929843247085,0,0.11752627655106579,0,0.004299984271321791,0
0,0.0,0,3.92044338935995e-09,0,0.001533187953582018,0,0.0001530132686280767,0,0.0004325552915604125,0
0,0.0,0,6.685804123423143e-08,0,0.0010645086595403252,0,8.849557522123894e-05,0,0.0003750628976205526,0
0,0.0,0,1.1651762799478661e-05,0,0.0013808822712187132,0,0.007148089070129494,0,0.0005280067296331213,0
0,0.0,0,1.8727807130062935e-05,0,0.0014724343374475039,0,0.0004817077072614553,0,0.0004353297666363681,0
0,0.33193201987273563,0,3.6512930443406528e-06,0,0.3233353614251752,0,0.46484595922145094,0,0.14195309023263303,0
1,1.0,1,0.9982921921540289,1,0.9820959343318449,1,0.9463211769813542,1,0.9958277216058349,1
0,0.0,0,5.686945365729114e-08,0,0.001877181146640463,0,0.0002526371325088843,0,0.0002164428951255259,0
1,1.0,1,0.9999999999999998,1,0.9575953696033366,1,0.9661767016780064,1,0.9996215445437242,1
1,1.0,1,0.9974103607376501,1,0.9577234076545994,1,0.9344445333236484,1,0.9983378036438354,1
1,1.0,1,0.9997720360018729,1,0.971155665623088,1,0.9548203900936513,1,0.9971578185558565,1
0,0.0,0,0.10853035514104828,0,0.09623287375200486,0,0.12290250686676059,0,0.018459169183219232,0
0,0.0,0,6.659344120086491e-47,0,0.06771350751795964,0,0.026614828039985737,0,0.0022799349601172548,0
1,1.0,1,0.9999751524007556,1,0.9534622037755913,1,0.9539285469329302,1,0.998786625684236,1
0,0.0,0,0.001418578994732844,0,0.16694511746795432,0,0.19466087748059951,0,0.008221614011780452,0
1,1.0,1,0.9999988781496869,1,0.955331530254884,1,0.90516042028015,1,0.9991895241180886,1
1,1.0,1,0.999999999999964,1,0.9711779451461803,1,0.9355280227287801,1,0.9979309405092843,1
0,0.0,0,4.979613712261273e-10,0,0.012383657798981236,0,0.005252100003168606,0,0.0009090787387915261,0
1,1.0,1,0.999999999999194,1,0.9173861709048703,1,0.9252124261527406,1,0.9988457353580852,1
0,0.0,1,0.9975868074713946,0,0.2640590633286099,0,0.35921524476846756,0,0.16463965897842225,1
1,1.0,1,0.9999999999999962,1,0.8834654182507192,1,0.8868429858152492,1,0.9971150213677067,1
0,0.0,0,2.663069275728504e-05,0,0.06427751082033986,0,0.05445833520181719,0,0.007997713976283075,0
0,0.0,0,1.2314792933210258e-08,0,0.022345152364414953,0,0.008889924376071301,0,0.00022366194790629133,0
0,0.0,0,0.2526637398567667,0,0.24926292967259187,0,0.2731246782406398,0,0.004496755384158098,0
0,0.0,0,0.02409872202326116,0,0.07438984725730538,0,0.04354678933864915,0,0.006370577529577521,0
0,0.0,0,0.03715879532375087,0,0.057144109096291994,0,0.060943296238265575,0,0.019416669351352278,0
1,1.0,1,0.9999993792333682,1,0.9635017077125357,1,0.9243750580939063,1,0.9978302398824234,1
0,0.0,0,9.856538713997388e-11,0,0.0014466459811874539,0,0.00032110230493844464,0,0.00045377200903877496,1
1,1.0,1,0.9656287643447643,1,0.9463076452985267,1,0.9272595302653417,1,0.9970624894242643,1
0,0.0,0,0.11337896914136578,0,0.1425122677639169,0,0.18705219729102932,0,0.0022349865792383587,0
0,0.0,0,0.015649064694756548,0,0.0017737371404678312,0,0.009285933925462833,0,0.0008592068047089911,0
0,0.0,0,0.14928915401968604,0,0.015641362183478162,0,0.08326551285249988,0,0.004216521982935494,0
1,1.0,1,0.9859580314200054,1,0.9433712458690882,1,0.9794589238632925,1,0.996977941060576,1
1,1.0,1,0.8683938191271199,1,0.9676196737957018,1,0.9328432949339336,1,0.9934665981045901,1
1,1.0,1,0.9999999999998468,1,0.905126857622936,1,0.9449739411073567,1,0.9991351164977017,1
1,1.0,1,0.9999992292844462,1,0.7776697652243217,1,0.7798545011036835,1,0.9002423071985888,1
0,0.0,0,1.9496512157479073e-05,0,0.07087763289574672,0,0.043183103046697306,0,0.014023252133647041,0
0,0.0,0,0.0030803145048868084,0,0.0014512846409391875,0,0.0012410532754846843,0,0.0002938707764545695,0
1,1.0,1,0.9917973381355345,1,0.987570917611658,1,0.9550912420046431,1,0.9977130526960285,1
1,1.0,1,0.9999999902258055,1,0.9614977674683289,1,0.8972044939713609,1,0.996785412512688,1
0,0.0,0,0.24836506070398023,0,0.2479144667803754,0,0.3293186145392822,0,0.015615402929659981,0
0,0.0,0,0.07490632767601485,0,0.053212445122473084,0,0.022389116998305064,0,0.007215139676454081,0
0,0.30277499335089636,1,0.971012765453813,0,0.3698494924683569,1,0.5172529706248364,0,0.03619363581739333,0
1,0.8253303192339763,1,0.9646326564983295,1,0.6987822139211,1,0.7717979254890867,1,0.9862732236727761,1
0,0.0,0,0.039167007136264795,0,0.379656663181198,0,0.2673777724920035,0,0.14677591374403506,0
1,0.9989513141731317,1,0.9231013299805939,1,0.8956160511990044,1,0.885454319071825,1,0.986443237168642,1
0,0.0,0,3.263656233300721e-08,0,0.0343881274713471,0,0.009337512272063773,0,0.000643066869268215,0
0,0.0,0,0.0006477498191970844,0,0.001597764575485349,0,0.0007560311777228477,0,0.00044428101964025864,0
1,1.0,1,0.9994977340777049,1,0.9948820722675843,1,0.9888521331950945,1,0.9934293798952081,1
1,1.0,1,0.9991824956217427,1,0.9096927144957279,1,0.8773147734382851,1,0.9955474550675597,1
1,1.0,1,0.9999997865943631,1,0.9657626460123643,1,0.9512111231641164,1,0.9980425132055369,1
0,0.0,0,0.001173813076438183,0,0.0711231749685783,0,0.0700677631906284,0,0.01561640233393746,0
1,1.0,1,0.9851898303969483,1,0.9629434658543932,1,0.9349958320638878,1,0.9873827146616262,1
0,0.0,0,1.5282734229504968e-05,0,0.1588655737873858,0,0.26177410735188755,0,0.020219138545842393,0
1,1.0,1,0.999943385348782,1,0.9921404003938789,1,0.9832069427216517,1,0.9986899511335259,1
0,0.0,0,8.331683862694967e-07,0,0.0018065461943481765,0,0.0005072861884772946,0,0.0006072463053725012,0
0,0.0,0,0.007875946011215877,0,0.10797024353130075,0,0.1417516679748236,0,0.0036580103433031096,0
0,0.0,0,2.618184898708005e-06,0,0.0013402999106920139,0,0.0010373199277655862,0,0.0003576470482740256,0
1,1.0,1,0.9945004286463788,1,0.9879900146557721,1,0.9963704580138826,1,0.9956971444665462,1
0,0.0,1,0.517274376547871,1,0.7759663608450699,1,0.7476064510186359,1,0.960224413448207,0
0,0.0,0,9.174182289357324e-07,0,0.022443026991827174,0,0.03134607279620212,0,0.0013267563796032407,0
1,1.0,1,0.9999999575652232,1,0.8323763088062692,1,0.8677475048482814,1,0.9897163636036733,1
1,1.0,1,0.8913808584854519,1,0.9541486802633382,1,0.9092371148987897,1,0.9909240810850819,1
1,1.0,1,0.999431451088936,1,0.9482726727600251,1,0.9552301778408576,1,0.9930328422275023,1
0,0.0,0,0.02721205502858124,0,0.026017331151770132,0,0.03750578092063879,0,0.004040399290800231,0
1,1.0,0,0.12480630548752657,1,0.7116161733133491,1,0.6346224042083264,1,0.9820779898865996,1
1,1.0,1,0.999978573630898,1,0.9902078803539301,1,0.9903793934756141,1,0.9995164808645703,1
0,0.0,0,0.04968749518543637,0,0.05242177620122145,0,0.05605149241268299,0,0.01612321919554786,1
1,1.0,1,0.9849598987598776,1,0.8648492847612466,1,0.9340051462229454,1,0.9978417976041718,1
1,1.0,1,0.9984576897177777,1,0.9300371266218654,1,0.9357478052753483,1,0.9969216169737046,1
1,0.8254786851177783,0,0.2744645510101212,1,0.7934493649194867,1,0.7688505798307227,1,0.9580145363856235,1
0,0.0,0,4.3982684925609935e-05,0,0.32497602416266036,0,0.31456820756469445,0,0.14011780912243413,0
1,1.0,1,0.9999999999758269,1,0.9430887129695837,1,0.8976868853699118,1,0.9988234574087282,1
1,1.0,1,0.9999828756690846,1,0.9966921127278318,1,0.9945846223371778,1,0.9995076143739391,1
1,1.0,1,0.9999984167618994,1,0.9889193741965282,1,0.972449008558768,1,0.9995055361702306,1
1,1.0,1,0.999864110542315,1,0.9134160348275061,1,0.8647571552586467,1,0.9965442068707321,1
1,1.0,1,0.9999999999970617,1,0.9394846998444741,1,0.9434639636654114,1,0.9991884498187971,1
1,1.0,1,0.9988774664685075,1,0.8687286630513763,1,0.819645602183051,1,0.9813507831065623,1
1,1.0,1,0.990001290076867,1,0.9299057188053628,1,0.9135272198260621,1,0.9959940607002038,1
0,0.0,0,4.3941736721325424e-06,0,0.0013785521138036346,0,0.0003965089479646526,0,0.0004047634409853402,0
0,0.0,0,4.708004449463516e-07,0,0.018371385624023996,0,0.039743337542860545,0,0.0042129680613007085,0
1,1.0,1,0.9992976566737501,1,0.9810836887980016,1,0.973132935926338,1,0.9991465722826445,1
1,1.0,1,0.9999999919572001,1,0.7967512590076613,1,0.7678634469895752,1,0.994878579495751,1
0,0.0,0,0.0015019463512060047,0,0.011380882271218713,0,0.03582631138544859,0,0.0007147496605977823,0
1,0.7285596004199979,1,0.8168458898298854,1,0.6997170275743252,1,0.6981641022966145,1,0.901224874533922,0
1,1.0,1,0.811710842161126,1,0.9159550444616859,1,0.9355600751348022,1,0.9934619701512617,1
0,0.10515527240402914,0,0.09892857939214683,0,0.4283835101270111,0,0.312551873232231,0,0.15074908754109873,0
1,1.0,1,0.9991666230635532,1,0.9882109461052748,1,0.9975803684409584,1,0.9983809039408946,1
1,1.0,1,0.9999706990661617,1,0.9692379963296475,1,0.9772380250138178,1,0.9978051771485721,1
1,1.0,1,0.999999999999942,1,0.7722568525302365,1,0.8216861295717435,1,0.9774966821158078,1
1,1.0,1,0.9544509080603912,1,0.9217559845623602,1,0.8973643300982549,1,0.9874985291646068,1
1,1.0,1,0.9999999999984288,1,0.9620220125674881,1,0.9643747113703466,1,0.9995393452517835,1
1,0.9999531046404567,1,0.6906904047839799,1,0.8454182946665596,1,0.9370452480661317,1,0.9803440137307515,1
1,1.0,1,0.9983381718529424,1,0.9965342948747038,1,0.9911017732429565,1,0.9990257296295403,1
0,0.3317814366576179,1,0.9674450426285894,0,0.33182481688566157,0,0.3786761295541708,0,0.008261451544089934,0
0,0.0,0,3.3570245911699302e-06,0,0.17235294070289162,0,0.10512276368669887,0,0.06928887727762374,0
0,0.0,0,1.1835757960958056e-10,0,0.0012462333817130971,0,0.00045104266018521663,0,0.000528479792922383,0
0,0.260773775102677,0,9.968572495288198e-05,1,0.5481029194687987,0,0.49356906461852773,1,0.6106300315212314,1
0,0.0,0,1.1806611070142554e-10,0,0.03926319753310297,0,0.0369247668154747,0,0.000977045896901491,0
0,0.0,0,0.2840602322945037,0,0.44066411777331976,0,0.14816880995703202,1,0.5053010866971127,0
1,1.0,1,0.8251649813950871,1,0.8913739181214301,1,0.841059916370793,1,0.9784263801848849,1
1,1.0,1,0.9922776918902216,1,0.855018926208585,1,0.9122410034291597,1,0.9978426468795216,1
1,1.0,1,0.9999999299048634,1,0.9780768561762383,1,0.9605023844312103,1,0.9989584926583112,1
0,0.0,0,1.3518879598937418e-09,0,0.001360474059134565,0,0.015866701019640005,0,0.0005304174153561344,0
1,1.0,0,0.3636920242679401,1,0.8428958359250962,1,0.875500611042645,1,0.9746396366917007,1
0,0.0,0,0.36601478680121025,0,0.22195233060377997,0,0.11611362089900013,0,0.0239265568984926,0
0,0.0,0,0.0048931054621026236,0,0.07411358027845301,0,0.06709855433380393,0,0.0021188846965138953,0
0,0.0,0,0.001537403635171413,0,0.09646012053050804,0,0.053365829878709435,0,0.0005219468742965863,0
1,0.8653445692854457,1,0.5638545121957788,1,0.7532869848707726,1,0.8581538053360214,1,0.9670120880471486,1
0,0.0,0,0.36401559240773174,0,0.10658782753135779,0,0.08081961228781154,0,0.014147099431211854,0
0,0.0,0,2.2215958500280372e-06,0,0.0012330990199871863,0,0.00047953719190019906,0,0.00016379889028759288,0
1,1.0,1,0.9999996592096554,1,0.9249441333386899,1,0.9069494462037353,1,0.9991313456289347,1
0,0.0,0,2.478931394519722e-18,0,0.061491535821740426,0,0.0594185203053994,0,0.007262842364298306,0
1,1.0,1,0.9335922702817805,1,0.8538965659389668,1,0.8222545927680162,1,0.9494509520525692,1
1,1.0,1,0.9999219558715364,1,0.9862397180394583,1,0.9364057420238009,1,0.9977458810009148,1
0,0.0,0,0.1560180439527309,0,0.17240834339109992,0,0.2020132486474141,0,0.002657414397820661,0
0,0.0,0,0.003080314504885982,0,0.0014512846409391875,0,0.0012410532754846843,0,0.0002938707764545695,0
0,0.0,0,0.02421308954644285,0,0.2949973149087952,0,0.2750387134408003,0,0.2961411233106203,0
1,1.0,1,0.9999999984239718,1,0.9600704702972156,1,0.9434330410374159,1,0.9996577743940612,1
1,0.6922698175547181,1,0.7664689932556767,1,0.5874254451446452,1,0.6717153042370395,1,0.740775228737852,1
0,0.0,0,0.00412513714191691,0,0.023844105527044968,0,0.0077130906366416445,0,0.0011715267254779425,0
0,0.0,0,0.0007305128953225696,0,0.0012635595643074862,0,0.005499565317474693,0,0.0008128222664984249,1
0,0.258028800573025,0,0.00010056284674654003,0,0.45275813665140424,1,0.5472535339259076,1,0.6160857565070367,0
0,0.4983786870088925,0,0.2974123414482114,1,0.6470313295432376,1,0.6848606503438711,1,0.6061756326631722,1
0,0.0,0,4.4788278180455365e-07,0,0.022401760096739304,0,0.052204223848140587,0,0.006232944256113068,1
0,0.0,0,0.0012571566167701577,0,0.0387849694596304,0,0.17245316709257882,0,0.006421718534378211,0
1,1.0,1,0.9517180494388663,1,0.956730661995745,1,0.9184055199372477,1,0.993729729920459,1
0,0.0,0,0.00014438194770199163,0,0.191192682932891,0,0.240826659656322,0,0.00355110530934573,0
1,1.0,1,0.9739616481335187,1,0.8003289580427261,1,0.7340702861080619,1,0.9313864961623327,1
0,0.32751803443165806,0,0.23735296318499577,0,0.14816486791132844,0,0.17211728515312882,0,0.13825608557780084,0
0,0.0,0,0.00036170549154329693,0,0.0017262984932832617,0,0.0008545591289698072,0,0.00030288726404124585,0
1,1.0,1,0.7599589571799796,1,0.9779256545079525,1,0.9759589109797753,1,0.9986235345759785,1
1,1.0,1,0.9970328366708411,1,0.9088728711713274,1,0.9098904961310278,1,0.9975681073228709,1
1,1.0,1,0.9999999999430949,1,0.8872190107050895,1,0.8894798343489844,1,0.9974779291538839,1
0,0.0,0,0.0008797750758228465,0,0.0012884274745401016,0,0.005187155358055485,0,0.00022383699036491065,0
1,1.0,1,0.9999998499903365,1,0.9442256515762711,1,0.9492487560166204,1,0.9950194859175017,1
0,0.0,0,0.060468816303059295,0,0.1406540178169029,0,0.2668509826882109,0,0.002068573626753748,0
0,0.0,0,1.6089423568740253e-09,0,0.001390412485217776,0,0.0008683116230747358,0,0.0003402169226820093,0
1,1.0,1,0.9999999999954698,1,0.8506835160621872,1,0.8853873710915918,1,0.999346506985021,1
1,1.0,1,0.9994298887103069,1,0.9529658233768155,1,0.9291603828512831,1,0.9897807006761747,1
1,0.9999999999999967,1,0.9615693914280278,1,0.8201182913860589,1,0.8925530625046002,1,0.9737317935453134,1
0,0.0,0,0.04067819262279099,0,0.09770701522026343,0,0.11272232151633417,0,0.033516212850947455,0
0,0.0,0,0.01612510464708389,0,0.39629248308832066,0,0.47501523692649217,1,0.5473587519120258,0
1,1.0,1,0.7004827597460073,1,0.7262552595323409,1,0.7550403614260052,1,0.9918598379539308,1
1,1.0,1,0.9827018450597069,1,0.746293131793962,1,0.7341101890689999,1,0.9574229486827865,1
1,1.0,1,0.9999999999282931,1,0.9873254076228796,1,0.8955688952217291,1,0.9997246392365787,1
0,0.0,0,0.0070646475966989674,0,0.0016624116815060356,0,0.0010148817622735798,0,0.00046726981501639376,0
1,1.0,1,0.7475322591808192,1,0.9572990592838658,1,0.9402774091826522,1,0.9938708508715552,1
1,1.0,1,0.935278832220292,1,0.9893999121162256,1,0.9782033000259954,1,0.9945246278968102,1
0,0.0,0,0.004255536895811794,0,0.0268293250818257,0,0.0814657407316305,0,0.0007503872962702136,0
0,0.0,0,0.3642363644942417,0,0.12531327559271774,0,0.13350758547734595,0,0.008233550820083034,0
0,0.35709998555139827,1,0.7364988282998643,1,0.6509669895991519,1,0.660787736943277,1,0.9861753950578116,1
1,1.0,1,0.9999999847356174,1,0.9687919051619044,1,0.9110071474023984,1,0.9976294441258343,1
1,1.0,1,0.9999918396877402,1,0.9955987324413189,1,0.9862227025713188,1,0.998638335167247,1
0,0.0,0,0.007844856933876357,0,0.012594338138835981,0,0.0035671996006386873,0,0.0005580013879432356,0
0,0.0,0,0.31302356490727284,0,0.1582416472561067,0,0.2244646660187987,0,0.004967083481752162,0
0,0.0,0,2.2063807806473813e-11,0,0.07104255914674407,0,0.057395011053520816,0,0.0011286904483689812,0
0,0.0,0,1.0663330099885796e-10,0,0.0013783178515150952,0,0.0015884980243716506,0,0.0015182981388788682,0
1,1.0,1,0.9999999980861449,1,0.9781512952589053,1,0.9786221724455512,1,0.9991873137062651,1
1,1.0,1,0.9999500081263789,1,0.9649304935456415,1,0.9442483588813306,1,0.9970383759308619,1
0,0.0,0,0.0019892963521567163,0,0.052620162110326205,0,0.02194040268181939,0,0.003750045863639371,0
1,1.0,1,0.9270064190716725,1,0.9741406033258412,1,0.9435821515461505,1,0.9940311481019061,1
0,0.0,0,0.03438740037342388,0,0.16171129848145724,0,0.20210229218531972,0,0.03070617470700772,0
0,0.0,0,0.0006790566403679268,0,0.30198345622364314,0,0.2527084317195482,0,0.2600704895038988,1
0,0.0,0,0.0068658101566232395,0,0.0059383651108580425,0,0.014952755123148689,0,0.0021769034956578242,0
0,0.0,0,2.633226651668644e-08,0,0.0011480839373396049,0,0.005,0,0.00020119607480911623,0
1,1.0,1,0.9999778341549675,1,0.9883143696191538,1,0.9622621656636098,1,0.9977509416601396,1
1,1.0,1,0.9999923941686764,1,0.9718952250770857,1,0.966042853349535,1,0.9991159234532528,1
0,0.0,0,0.10209439855630564,0,0.030184375598290375,0,0.0355561661599532,0,0.006242711814847411,0
1,1.0,0,0.45663293956841844,1,0.849335032269996,1,0.8381241872305695,1,0.9232447950282104,1
1,0.6317233726196891,0,0.0002540703209925932,0,0.30339379724108617,0,0.3405361564070094,0,0.31431562094390225,0
1,1.0,1,0.9999999999998224,1,0.9462751665351803,1,0.9448131640500482,1,0.9994561817182988,1
1,1.0,1,0.5960646212158267,1,0.9457850143105452,1,0.9099657609141757,1,0.9889197554954126,1
1,1.0,0,7.968783623652081e-05,0,0.39380129364924343,0,0.4483810530790343,0,0.31993981866072746,1
0,0.0,0,0.1811768853872807,0,0.41665087458109623,0,0.37580418029441764,0,0.06607741442625746,0
1,1.0,1,0.9999585908762394,1,0.8759367477374249,1,0.8952504528292371,1,0.9986486654280895,1
1,1.0,1,0.9021271585360268,1,0.7692486918587413,1,0.8960517830326409,1,0.9816583401672608,1
1,0.9999999999999979,1,0.9727817493816928,1,0.9760369031134779,1,0.891479186974045,1,0.9928268180306168,1
1,1.0,1,0.9688969027159937,1,0.9332824104686641,1,0.950776648751378,1,0.9941819311080371,1
0,0.0,0,0.00040627055312406036,0,0.0017262984932832617,0,0.0012773532466168658,0,0.0002842478388981161,0
1,1.0,1,0.9562088358381597,1,0.7264446909382686,1,0.8224113318716959,1,0.9709056533453849,1
0,0.0,0,0.32999578901725724,0,0.42351648538777004,0,0.3600002335794554,0,0.14507373324377307,1
0,0.0,0,0.0030803145048868084,0,0.0014512846409391875,0,0.0012410532754846843,0,0.0002938707764545695,0
0,0.0,0,0.2311455469098326,0,0.39364735817527835,0,0.42416122698820274,0,0.007997511795442593,0
1,1.0,1,0.7209294837732029,1,0.9965348427678982,1,0.993841827815587,1,0.997502513149079,1
0,0.3067962679301824,0,0.027733343425742584,0,0.25452167292045463,0,0.3461831265107626,0,0.016092411658754874,0
0,0.0,0,0.010129884215438183,0,0.034072003279476924,0,0.06618678975661246,0,0.0032433233819157865,0
0,0.0,0,0.0005476667569756846,0,0.39167176806211257,0,0.4419548265632441,0,0.08298666920762426,0
1,1.0,1,0.9992940953087571,1,0.9799743733011863,1,0.9808261967516592,1,0.9951642064360179,1
0,0.0,0,0.14962013615978018,1,0.6275585994232099,1,0.6403995249395238,0,0.16599457396045975,0
1,1.0,1,0.9953866778312386,1,0.9554394970109256,1,0.9518131546830212,1,0.9973032772622561,1
1,1.0,1,0.9999648168401306,1,0.9852108260720391,1,0.9867965195528599,1,0.9982324959458266,1
1,1.0,1,0.989044651690081,1,0.9103292377268589,1,0.9405383469419532,1,0.9981742932007001,1
1,1.0,1,0.8604998726084322,1,0.9795923211746193,1,0.9792387843277929,1,0.9986911590963579,1
1,1.0,0,0.003511795121900064,1,0.6663417605306896,1,0.7305224489917201,1,0.523226982218727,1
0,0.0,0,0.04905043007079511,1,0.6585011732307164,1,0.6301371751457713,1,0.8701035391048776,1
0,0.0,0,7.3820165073755e-11,0,0.0062684430738392275,0,0.006577782975860899,0,0.00036185841248307304,0
1,1.0,1,0.9999973375397128,1,0.8799366329883708,1,0.7672516178481547,1,0.992513776912735,1
0,0.0,0,0.10209439855639303,0,0.030184375598290375,0,0.0355561661599532,0,0.006242711814847411,1
0,0.0,0,0.00025763169234094995,0,0.28639662973719604,0,0.103079899706058,0,0.11889264254359892,0
0,0.0,0,6.424023513528607e-05,0,0.1476266656011919,0,0.2392830208106526,0,0.0016739640841166442,0
0,0.0,0,0.0002213081712588066,0,0.0012462333817130971,0,0.00016082149249233506,0,0.0005069231972311248,0
1,0.6724100846565538,1,0.7403239071495331,1,0.725742736301842,1,0.6859343724794931,1,0.9574029825934927,0
1,1.0,0,0.317080299919871,1,0.5039045927797425,0,0.4444398911253403,1,0.8119810752000329,1
1,0.7123191643207181,0,0.08755039599095524,0,0.4269572434656489,0,0.49218545955302945,1,0.7963501237766122,1
1,1.0,1,0.8371531018796315,1,0.8941051515118421,1,0.8653989735130914,1,0.9900308451274595,1
0,0.0,0,0.06592148316079247,0,0.05008948281366243,0,0.13138106813416756,0,0.0065156957748572905,0
0,0.0,0,2.3922193940712723e-08,0,0.0010880927223434842,0,0.0,0,0.00034575144429958263,0
0,0.0,0,7.241135231673789e-10,0,0.0011797440200109694,0,0.0005433837777491999,0,0.0004753077423468538,0
1,0.6795166163789322,1,0.9992804264736453,1,0.6642626507604699,1,0.6656192793418972,1,0.9857344161472869,1
0,0.0,0,0.0002119627327826852,0,0.1330840164122391,0,0.1705145733139043,0,0.005823692899568154,0
1,1.0,1,0.9999647436706647,1,0.7637751342792243,1,0.8513286134370668,1,0.9696463942874641,1
0,0.0,0,0.0007571701888144409,0,0.001856758104679553,0,0.007779986913403865,0,0.001667220755353737,0
0,0.0,0,0.0010463752515419103,0,0.1913474207982494,0,0.12661914559044357,0,0.07311433579003156,0
0,0.0,0,0.21780625360022182,0,0.15374372587181162,0,0.29368545896342524,0,0.005654532500361811,0
0,0.0,0,0.06407372293152705,0,0.014504924436206742,0,0.034770052177878666,0,0.0022127334062522464,0
1,1.0,1,0.7000598509937572,1,0.8606792721186902,1,0.9045296244793307,1,0.9962132879558537,1
0,0.0,0,0.00013098980373057412,0,0.0012462333817130971,0,0.00016082149249233506,0,0.0006421563456509535,0
1,1.0,0,0.026499153061472287,1,0.7571784958071339,1,0.825684577484402,1,0.9583991943606986,1
0,0.09950971155679122,0,2.4239236183065272e-05,0,0.12221015751103771,0,0.16615907155984405,0,0.020322656075953446,0
