trial,seed,model,index,y_true,y_pred,y_score
2,101,KNN,9334,1,1,1.0
2,101,KNN,2959,1,1,1.0
2,101,KNN,5229,0,0,0.0
2,101,KNN,7622,0,1,0.9379950338734586
2,101,KNN,978,1,1,1.0
2,101,KNN,5179,1,1,1.0
2,101,KNN,8571,1,1,0.6857685761775593
2,101,KNN,6702,1,1,1.0
2,101,KNN,7453,1,1,1.0
2,101,KNN,3365,1,1,1.0
2,101,KNN,3569,1,1,0.6666666666666666
2,101,KNN,2765,1,0,0.09843828764374811
2,101,KNN,1388,1,0,0.49936386638306857
2,101,KNN,4313,1,1,0.8367790741868416
2,101,KNN,2446,1,1,0.9411046506342357
2,101,KNN,7441,1,1,0.7404956014166866
2,101,KNN,97,0,0,0.4096341558331806
2,101,KNN,2188,1,1,0.7730153553009788
2,101,KNN,8021,1,1,1.0
2,101,KNN,1465,1,1,0.9034742629997171
2,101,KNN,4675,1,1,1.0
2,101,KNN,7026,0,0,0.5
2,101,KNN,9208,1,1,0.7812965128636069
2,101,KNN,8991,1,1,1.0
2,101,KNN,4006,1,1,1.0
2,101,KNN,3760,1,1,0.5441284637373789
2,101,KNN,2154,1,1,0.9887791310220672
2,101,KNN,8993,1,1,1.0
2,101,KNN,4873,1,1,1.0
2,101,KNN,4295,1,1,0.6582152817903263
2,101,KNN,7434,1,0,0.0
2,101,KNN,7818,0,1,0.8016269043165435
2,101,KNN,3476,1,1,0.9999998558864927
2,101,KNN,9581,1,1,0.9364692539174707
2,101,KNN,8340,0,0,0.1063437459082605
2,101,KNN,1072,1,1,1.0
2,101,KNN,2840,1,1,1.0
2,101,KNN,5555,0,1,1.0
2,101,KNN,6727,0,0,0.13073954175365726
2,101,KNN,2609,1,1,1.0
2,101,KNN,3814,0,1,0.8271037316126721
2,101,KNN,4329,0,0,0.060409734959100625
2,101,KNN,9421,1,1,1.0
2,101,KNN,1642,1,1,1.0
2,101,KNN,8555,1,1,1.0
2,101,KNN,335,1,1,1.0
2,101,KNN,9313,1,1,0.9231465908406711
2,101,KNN,5943,1,1,1.0
2,101,KNN,16,0,1,0.5068252954333323
2,101,KNN,6896,1,1,1.0
2,101,KNN,6275,1,0,0.0
2,101,KNN,6783,1,0,6.229724835577859e-07
2,101,KNN,2811,1,0,0.31698714610871936
2,101,KNN,5139,1,1,1.0
2,101,KNN,1688,1,1,0.9166543655287704
2,101,KNN,4722,1,1,1.0
2,101,KNN,457,1,1,0.8725883110756185
2,101,KNN,4654,0,0,0.4690969893998325
2,101,KNN,6060,1,1,1.0
2,101,KNN,4817,0,0,2.720608578328408e-07
2,101,KNN,7535,1,1,1.0
2,101,KNN,291,1,1,0.8521473930910585
2,101,KNN,6452,1,1,0.9999999519355675
2,101,KNN,7595,1,1,1.0
2,101,KNN,2478,0,0,0.47078633443902906
2,101,KNN,2731,1,1,1.0
2,101,KNN,6800,1,1,1.0
2,101,KNN,4691,0,0,0.323055349012457
2,101,KNN,4298,0,1,0.5015500861222302
2,101,KNN,447,1,1,0.9437335401180947
2,101,KNN,7510,1,0,0.41039999377966646
2,101,KNN,749,1,1,0.9485193201563296
2,101,KNN,9056,1,1,1.0
2,101,KNN,7947,1,1,0.6941081093513319
2,101,KNN,4961,0,1,0.8295053068353028
2,101,KNN,4329,0,0,0.060409734959100625
2,101,KNN,7415,1,1,0.9999999519355675
2,101,KNN,8135,1,1,1.0
2,101,KNN,3620,1,1,1.0
2,101,KNN,3718,0,1,0.8030347139790722
2,101,KNN,713,1,1,1.0
2,101,KNN,5257,0,0,0.23346900221452566
2,101,KNN,9222,1,1,0.8219488647714034
2,101,KNN,5571,0,1,0.66637713680432
2,101,KNN,8313,0,0,0.047750347104475226
2,101,KNN,4593,1,1,1.0
2,101,KNN,2504,1,0,0.3333333333333333
2,101,KNN,4501,0,1,0.7448398177735986
2,101,KNN,5573,0,1,0.6796792605827895
2,101,KNN,4388,0,0,0.22164376797866447
2,101,KNN,3166,1,1,1.0
2,101,KNN,7381,1,1,1.0
2,101,KNN,1389,1,1,0.9999998356019983
2,101,KNN,7060,1,1,1.0
2,101,KNN,3400,1,1,0.9999999803962162
2,101,KNN,3400,1,1,0.9999999803962162
2,101,KNN,4948,0,0,2.8309944874347247e-07
2,101,KNN,2836,1,1,1.0
2,101,KNN,8417,0,0,0.40273109469912227
2,101,KNN,5088,1,1,0.9353481237708983
2,101,KNN,1206,1,1,1.0
2,101,KNN,6599,1,1,1.0
2,101,KNN,2215,1,1,0.9491902309927571
2,101,KNN,4641,0,0,0.0
2,101,KNN,4887,0,0,0.3118794883420748
2,101,KNN,5404,0,0,0.32605032794415423
2,101,KNN,1330,1,1,0.9759427601259617
2,101,KNN,4961,0,1,0.8295053068353028
2,101,KNN,4843,1,1,0.9999999106264679
2,101,KNN,2122,1,1,1.0
2,101,KNN,9473,1,1,1.0
2,101,KNN,4895,0,1,0.9999998085087147
2,101,KNN,1800,1,1,0.999999809580194
2,101,KNN,5011,0,1,1.0
2,101,KNN,1349,1,1,0.9381617531660352
2,101,KNN,3852,0,1,0.6074839876486942
2,101,KNN,6355,1,0,0.33333329229030334
2,101,KNN,1405,1,1,1.0
2,101,KNN,5348,0,0,0.25546961920818717
2,101,KNN,5401,0,0,0.459884585344378
2,101,KNN,8319,0,0,0.2260157317262874
2,101,KNN,3270,1,0,0.25
2,101,KNN,5790,0,1,0.5901848508644066
2,101,KNN,9038,1,1,0.951699842550722
2,101,KNN,5288,0,0,0.34318856708503803
2,101,KNN,5045,0,0,0.0832914693671121
2,101,KNN,23,0,1,0.9205925139598923
2,101,KNN,2567,1,0,0.2000000792411854
2,101,KNN,929,1,1,1.0
2,101,KNN,4022,1,1,1.0
2,101,KNN,4439,0,0,0.034681013630009326
2,101,KNN,5451,0,1,0.7393134575852713
2,101,KNN,1705,0,0,0.3333334754608458
2,101,KNN,7994,0,0,3.093244456532605e-06
2,101,KNN,5505,0,0,0.21378607339768796
2,101,KNN,9242,1,1,0.937968778129125
2,101,KNN,2373,1,1,1.0
2,101,KNN,8726,1,1,1.0
2,101,KNN,6368,1,0,0.5
2,101,KNN,9548,1,1,0.9150089791328285
2,101,KNN,5373,0,0,0.25
2,101,KNN,5548,1,1,1.0
2,101,KNN,3166,1,1,1.0
2,101,KNN,7386,1,1,0.9999996843195522
2,101,KNN,7386,1,1,0.9999996843195522
2,101,KNN,1406,1,1,1.0
2,101,KNN,2693,1,1,1.0
2,101,KNN,3965,1,1,0.8093500974753226
2,101,KNN,5790,0,1,0.5901848508644066
2,101,KNN,797,1,1,0.8801891037057323
2,101,KNN,9528,1,1,0.7593311167556439
2,101,KNN,1029,0,0,0.0791715884836553
2,101,KNN,6864,1,1,1.0
2,101,KNN,8547,1,1,1.0
2,101,KNN,3296,1,1,1.0
2,101,KNN,1111,1,1,0.9999999655082885
2,101,KNN,8513,1,1,0.8900767445804889
2,101,KNN,6437,1,0,0.0
2,101,KNN,3361,1,1,1.0
2,101,KNN,8274,1,1,1.0
2,101,KNN,7005,1,0,0.0
2,101,KNN,4532,1,1,1.0
2,101,KNN,4236,1,1,0.9999997863014933
2,101,KNN,5391,0,0,0.0
2,101,KNN,5945,0,1,0.5064112861319929
2,101,KNN,7542,1,0,0.3825288609976219
2,101,KNN,1516,1,1,1.0
2,101,KNN,2480,1,1,0.9405958670496243
2,101,KNN,6368,1,0,0.5
2,101,KNN,1512,1,1,1.0
2,101,KNN,2708,1,0,0.0
2,101,KNN,3262,1,1,1.0
2,101,KNN,7961,1,1,1.0
2,101,KNN,883,1,1,0.9999999740331343
2,101,KNN,673,1,1,0.7093370295990428
2,101,KNN,7316,0,0,0.33333327199032886
2,101,KNN,3848,0,1,0.5811518493319958
2,101,KNN,3406,1,0,0.0
2,101,KNN,1562,1,1,0.8695924127120858
2,101,KNN,7839,0,0,0.0
2,101,KNN,1483,1,1,1.0
2,101,KNN,8712,1,1,1.0
2,101,KNN,8231,1,1,1.0
2,101,KNN,3500,1,0,4.252687123115263e-08
2,101,KNN,4803,1,1,1.0
2,101,KNN,102,0,1,1.0
2,101,KNN,1582,1,1,0.8315854302397967
2,101,KNN,5874,1,1,1.0
2,101,KNN,4879,1,1,1.0
2,101,KNN,5611,0,0,0.46993620400265074
2,101,KNN,8021,1,1,1.0
2,101,KNN,4900,0,0,4.838359806299977e-07
2,101,KNN,1324,1,1,0.9999999946941931
2,101,KNN,4980,0,1,0.6073798481515742
2,101,KNN,3526,1,1,0.9999999907651543
2,101,KNN,6010,0,0,0.2499999917977259
2,101,KNN,4046,1,1,1.0
2,101,KNN,5018,0,0,4.8886285991363e-07
2,101,KNN,8214,1,1,0.5007280366099448
2,101,KNN,5017,0,0,0.19825245589715682
2,101,KNN,5668,0,1,0.8759926556104278
2,101,KNN,3344,1,1,0.9490434508512777
2,101,KNN,5377,0,0,7.348115970983396e-07
2,101,KNN,2349,1,1,1.0
2,101,KNN,8536,1,1,0.9355241184212442
2,101,KNN,6705,0,0,1.4753469459179061e-06
2,101,KNN,4025,1,1,1.0
2,101,KNN,3290,1,0,0.0
2,101,KNN,1056,1,1,1.0
2,101,KNN,8122,0,0,0.05403545230720161
2,101,KNN,4675,1,1,1.0
2,101,KNN,2389,1,1,1.0
2,101,KNN,3152,1,1,1.0
2,101,KNN,9347,1,1,1.0
2,101,KNN,3672,1,1,1.0
2,101,KNN,727,1,1,0.8808232687780558
2,101,KNN,5205,0,1,0.7448544199708039
2,101,KNN,6402,1,1,1.0
2,101,KNN,2699,1,1,0.9999996293519127
2,101,KNN,3296,1,1,1.0
2,101,KNN,4978,0,0,0.33576750675717354
2,101,KNN,1177,1,1,1.0
2,101,KNN,6591,1,1,0.7829086267721661
2,101,KNN,23,0,1,0.9205925139598923
2,101,KNN,4266,1,1,1.0
2,101,KNN,7877,1,1,0.9414787123340754
2,101,KNN,9222,1,1,0.8219488647714034
2,101,KNN,8706,1,1,0.803871258480689
2,101,KNN,3643,1,1,1.0
2,101,KNN,4019,0,0,1.1676539237019422e-06
2,101,KNN,1120,1,1,1.0
2,101,KNN,9014,1,1,0.8319375374845162
2,101,KNN,2604,1,1,1.0
2,101,KNN,9207,1,1,1.0
2,101,KNN,2718,1,1,1.0
2,101,KNN,3344,1,1,0.9490434508512777
2,101,KNN,2643,1,1,0.9507895720530787
2,101,KNN,2438,1,1,1.0
2,101,KNN,7405,0,0,4.43656858459059e-07
2,101,KNN,8362,0,0,0.5
2,101,KNN,4770,0,0,2.9172296892213956e-07
2,101,KNN,5740,0,1,0.6676349573224077
2,101,KNN,5061,0,1,0.5964659942727557
2,101,KNN,2860,1,0,0.2500007318538126
2,101,KNN,2316,1,1,1.0
2,101,KNN,3030,1,1,1.0
2,101,KNN,3577,1,1,0.5573300173746983
2,101,KNN,893,1,1,0.9999995337465041
2,101,KNN,1098,0,0,0.2500000311944461
2,101,KNN,5849,1,1,1.0
2,101,KNN,4495,0,0,0.23250806300646398
2,101,KNN,2480,1,1,0.9405958670496243
2,101,KNN,9449,1,1,1.0
2,101,KNN,3858,1,0,0.37229994764180574
2,101,KNN,8443,0,0,0.2816840836534052
2,101,KNN,4196,1,1,1.0
2,101,KNN,4717,0,0,5.223352689472673e-06
2,101,KNN,249,1,1,0.7661768714883175
2,101,KNN,4775,0,1,0.6666666903203537
2,101,KNN,2487,0,1,0.5871113168455864
2,101,KNN,4670,1,1,1.0
2,101,KNN,587,1,1,0.875050189517645
2,101,KNN,6218,0,1,0.9999989835316688
2,101,KNN,5966,1,1,0.9999986852921551
2,101,KNN,5435,0,1,0.6103091337562287
2,101,KNN,6576,1,1,1.0
2,101,KNN,8382,0,0,1.7882301083447118e-07
2,101,KNN,6062,1,1,1.0
2,101,KNN,249,1,1,0.7661768714883175
2,101,KNN,9177,1,1,0.8622501149546776
2,101,KNN,2371,1,1,1.0
2,101,KNN,5445,0,0,0.3486344246428209
2,101,KNN,7403,1,1,1.0
2,101,KNN,1999,0,1,0.7071064711036765
2,101,KNN,4541,1,1,1.0
2,101,KNN,978,1,1,1.0
2,101,KNN,8712,1,1,1.0
2,101,KNN,672,1,1,0.9363175373207989
2,101,KNN,426,1,1,0.7400139328112859
2,101,KNN,7183,0,0,0.2500000849019889
2,101,KNN,1271,1,1,1.0
2,101,KNN,9570,1,1,1.0
2,101,KNN,5611,0,0,0.46993620400265074
2,101,KNN,4626,1,1,0.8982158067029657
2,101,KNN,2346,1,1,1.0
2,101,KNN,8570,1,1,0.9480391135868829
2,101,KNN,1349,1,1,0.9381617531660352
2,101,KNN,4221,0,0,0.45553814942572274
2,101,KNN,3546,1,1,1.0
2,101,KNN,8200,0,0,0.24008159186193273
2,101,KNN,3037,1,1,1.0
2,101,KNN,3500,1,0,4.252687123115263e-08
2,101,KNN,8875,1,1,1.0
2,101,KNN,8615,1,0,0.46347220526165994
2,101,KNN,505,1,1,1.0
2,101,KNN,2600,1,1,0.9999999655082885
2,101,KNN,6645,1,1,0.877734054948253
2,101,KNN,1533,1,1,1.0
2,101,KNN,7314,1,1,1.0
2,101,KNN,2626,1,1,1.0
2,101,KNN,6682,1,0,1.575825474739481e-06
2,101,KNN,9042,1,1,0.6150101415579402
2,101,KNN,293,1,1,1.0
2,101,KNN,209,0,0,0.5
2,101,KNN,9177,1,1,0.8622501149546776
2,101,KNN,8056,1,1,0.8893723629979173
2,101,KNN,7912,1,1,0.6666665992269047
2,101,KNN,6698,1,0,0.06346034958147273
2,101,KNN,4405,1,1,0.9786319637130387
2,101,KNN,5560,0,0,0.40239299926592614
2,101,KNN,4577,1,1,1.0
2,101,KNN,4238,0,0,0.08195992674748169
2,101,KNN,4317,1,1,1.0
2,101,KNN,4590,1,1,1.0
2,101,KNN,2508,1,1,1.0
2,101,KNN,6383,1,1,0.9617067473622133
2,101,KNN,7410,1,1,0.9999988987637717
2,101,KNN,1685,1,1,1.0
2,101,KNN,3416,1,0,0.3437296182624414
2,101,KNN,3037,1,1,1.0
2,101,KNN,7117,1,0,0.25000019729903533
2,101,KNN,2819,1,1,1.0
2,101,KNN,1915,0,0,0.25
2,101,KNN,8637,1,1,1.0
2,101,KNN,4213,1,1,0.999999970203616
2,101,KNN,639,1,1,0.9999999837388481
2,101,KNN,4298,0,1,0.5015500861222302
2,101,KNN,6836,0,1,0.6127480049436802
2,101,KNN,6596,1,1,0.9999999752239105
2,101,KNN,7947,1,1,0.6941081093513319
2,101,KNN,8128,0,0,0.2921397167076911
2,101,KNN,1689,1,1,1.0
2,101,KNN,8926,1,1,0.8465549660566646
2,101,KNN,5846,1,0,6.762933288410846e-08
2,101,KNN,1420,1,1,1.0
2,101,KNN,490,1,1,0.9517523682092961
2,101,KNN,3312,0,0,0.05488941935439325
2,101,KNN,7615,0,0,0.26519439421417174
2,101,KNN,2384,1,1,1.0
2,101,KNN,4067,1,1,1.0
2,101,KNN,8890,1,1,0.891127642283661
2,101,KNN,2489,1,0,0.430843496674211
2,101,KNN,8294,0,0,0.16732822980274253
2,101,KNN,8471,0,1,1.0
2,101,KNN,7080,0,0,0.34891546405545715
2,101,KNN,5347,0,0,0.5
2,101,KNN,2728,1,1,1.0
2,101,KNN,2361,1,1,1.0
2,101,KNN,1275,1,1,1.0
2,101,KNN,8856,1,1,1.0
2,101,KNN,5445,0,0,0.3486344246428209
2,101,KNN,4940,0,1,0.6666666666666666
2,101,KNN,5671,0,1,0.746875483743378
2,101,KNN,8627,1,1,1.0
2,101,KNN,3753,1,1,0.6498437687168305
2,101,KNN,5885,1,1,1.0
2,101,KNN,4467,1,1,0.999999813234909
2,101,KNN,7335,1,1,1.0
2,101,KNN,3774,0,1,0.7086468202482595
2,101,KNN,2097,1,1,1.0
2,101,KNN,1712,1,1,1.0
2,101,KNN,3409,1,1,0.9999998616992715
2,101,KNN,8930,1,1,0.7979862051185911
2,101,KNN,8140,1,1,1.0
2,101,KNN,8470,0,0,0.2500000220578047
2,101,KNN,4782,1,1,1.0
2,101,KNN,3670,1,1,0.9999997070098122
2,101,KNN,6301,1,0,0.2500000849019889
2,101,KNN,4539,1,1,1.0
2,101,KNN,3990,1,1,0.9999998882349779
2,101,KNN,1349,1,1,0.9381617531660352
2,101,KNN,8855,1,1,0.9677143506031182
2,101,KNN,6429,1,1,0.9999999617030196
2,101,KNN,9491,1,1,1.0
2,101,KNN,1194,1,1,1.0
2,101,KNN,6121,1,1,0.697074972103194
2,101,KNN,9301,1,1,1.0
2,101,KNN,7781,0,0,0.10700986472955724
2,101,KNN,2788,0,1,0.9999979040002793
2,101,KNN,8168,0,1,0.9106740618425349
2,101,KNN,2608,1,1,1.0
2,101,KNN,8319,0,0,0.2260157317262874
2,101,KNN,4879,1,1,1.0
2,101,KNN,6275,1,0,0.0
2,101,KNN,4491,1,1,1.0
2,101,KNN,300,1,1,0.9229031891827805
2,101,KNN,7796,0,0,0.0
2,101,KNN,2478,0,0,0.47078633443902906
2,101,KNN,401,1,1,0.833093915729688
2,101,KNN,5751,0,1,0.7137858928393573
2,101,KNN,1858,1,1,0.8333333333333334
2,101,KNN,4269,0,0,0.5
2,101,KNN,3569,1,1,0.6666666666666666
2,101,KNN,7183,0,0,0.2500000849019889
2,101,KNN,7347,1,0,7.443837112807244e-07
2,101,KNN,6728,0,1,0.7307264119247866
2,101,KNN,1226,1,1,0.8189493897781254
2,101,KNN,3415,1,0,0.46159346716607497
2,101,KNN,5780,0,0,0.39999997693724026
2,101,KNN,4665,1,1,0.9117075232250248
2,101,KNN,4925,0,1,0.5722484153652748
2,101,KNN,4087,1,1,0.9999998422628977
2,101,KNN,587,1,1,0.875050189517645
2,101,KNN,4606,1,1,1.0
2,101,KNN,5205,0,1,0.7448544199708039
2,101,KNN,6326,0,0,0.0
2,101,KNN,5036,1,1,0.7897874296696056
2,101,KNN,352,0,1,0.9299252200247043
2,101,KNN,4564,1,1,0.9913780350009536
2,101,KNN,6196,1,1,0.9413338380325652
2,101,KNN,9086,1,1,1.0
2,101,KNN,7481,0,1,1.0
2,101,KNN,2205,1,1,0.9321717446304802
2,101,KNN,8717,1,1,1.0
2,101,KNN,9513,1,1,1.0
2,101,KNN,4761,0,0,0.3674141313972476
2,101,KNN,4925,0,1,0.5722484153652748
2,101,KNN,593,1,1,1.0
2,101,KNN,4932,1,1,0.999999902288944
2,101,KNN,8135,1,1,1.0
2,101,KNN,731,1,1,1.0
2,101,KNN,7647,0,1,1.0
2,101,KNN,8832,1,1,1.0
2,101,KNN,3827,1,1,0.7282362203778858
2,101,KNN,784,1,1,1.0
2,101,KNN,3400,1,1,0.9999999803962162
2,101,KNN,9337,1,1,1.0
2,101,KNN,8170,1,1,0.8283153266152012
2,101,KNN,7455,1,1,1.0
2,101,KNN,8360,0,0,0.25
2,101,KNN,6796,1,1,1.0
2,101,KNN,4630,1,1,1.0
2,101,KNN,8672,1,1,1.0
2,101,KNN,853,1,1,1.0
2,101,KNN,3282,1,1,0.9886013478236002
2,101,KNN,5671,0,1,0.746875483743378
2,101,KNN,6896,1,1,1.0
2,101,KNN,9167,1,1,0.9414486059750197
2,101,KNN,1786,1,1,1.0
2,101,KNN,5927,1,1,1.0
2,101,KNN,8125,1,0,0.5
2,101,KNN,149,1,1,0.713551462301907
2,101,KNN,9567,1,1,1.0
2,101,KNN,8451,0,0,0.49999997321419076
2,101,KNN,9300,1,1,1.0
2,101,KNN,1840,1,1,1.0
2,101,KNN,4087,1,1,0.9999998422628977
2,101,KNN,5383,0,0,0.11961932574593222
2,101,KNN,2643,1,1,0.9507895720530787
2,101,KNN,1981,1,1,1.0
2,101,KNN,1034,1,1,1.0
2,101,KNN,5205,0,1,0.7448544199708039
2,101,KNN,6190,1,1,1.0
2,101,KNN,6129,1,1,1.0
2,101,KNN,2287,1,1,0.9422929864182257
2,101,KNN,4950,1,1,0.7440584189450604
2,101,KNN,1177,1,1,1.0
2,101,KNN,6599,1,1,1.0
2,101,KNN,5806,1,1,0.7837328652565041
2,101,KNN,7839,0,0,0.0
2,101,KNN,6047,1,1,1.0
2,101,KNN,5205,0,1,0.7448544199708039
2,101,KNN,5283,0,1,0.6061841521729332
2,101,KNN,1637,1,1,1.0
2,101,KNN,6475,1,1,1.0
2,101,KNN,1858,1,1,0.8333333333333334
2,101,KNN,4303,0,0,0.4
2,101,KNN,4579,1,1,0.9829768344976787
2,101,KNN,9117,1,1,1.0
2,101,KNN,8696,1,1,1.0
2,101,KNN,2500,1,1,0.9413345314761697
2,101,KNN,5004,0,1,0.8525427354903199
2,101,KNN,5436,0,1,0.8649718861978336
2,101,KNN,8817,1,1,0.6968911885893008
2,101,KNN,7448,0,0,1.0039250249572618e-06
2,101,KNN,259,1,1,0.9584857646155118
2,101,KNN,8378,0,0,0.3333334176443673
2,101,KNN,4569,0,0,0.10026620538759803
2,101,KNN,4945,0,1,0.5117310012683545
2,101,KNN,4389,0,0,0.31819260346434824
2,101,KNN,9494,1,1,1.0
2,101,KNN,5680,0,0,0.3247517060591213
2,101,KNN,2555,1,0,0.0
2,101,KNN,7458,1,1,1.0
2,101,KNN,7796,0,0,0.0
2,101,KNN,5348,0,0,0.25546961920818717
2,101,KNN,4490,0,0,0.0
2,101,KNN,8287,0,0,0.33333333390960135
2,101,KNN,2811,1,0,0.31698714610871936
2,101,KNN,6643,1,1,1.0
2,101,KNN,5905,1,1,1.0
2,101,KNN,9311,1,1,0.9433951732777638
2,101,KNN,8214,1,1,0.5007280366099448
2,101,KNN,5241,0,0,0.45999432714560456
2,101,KNN,9235,1,1,0.8776844712105589
2,101,KNN,5882,1,0,0.3333333333333333
2,101,KNN,2799,1,0,0.1402763346219188
2,101,KNN,2728,1,1,1.0
2,101,KNN,2967,1,1,1.0
2,101,KNN,9167,1,1,0.9414486059750197
2,101,KNN,4948,0,0,2.8309944874347247e-07
2,101,KNN,5579,0,1,1.0
2,101,KNN,9314,1,1,1.0
2,101,KNN,1938,1,1,1.0
2,101,KNN,5797,0,0,0.3398277935565811
2,101,KNN,5561,0,1,0.6333879443740297
2,101,KNN,2028,1,1,1.0
2,101,KNN,6596,1,1,0.9999999752239105
2,101,KNN,8715,1,1,0.9403647304217531
2,101,KNN,5347,0,0,0.5
2,101,KNN,1705,0,0,0.3333334754608458
2,101,KNN,9539,1,1,1.0
2,101,KNN,5867,1,1,1.0
2,101,KNN,5139,1,1,1.0
2,101,KNN,4495,0,0,0.23250806300646398
2,101,KNN,3023,1,1,0.9999998356019983
2,101,KNN,5531,0,1,0.7875158665372779
2,101,KNN,6827,1,1,1.0
2,101,KNN,2613,1,1,1.0
2,101,KNN,3090,1,1,1.0
2,101,KNN,7091,1,1,1.0
2,101,KNN,2436,1,1,1.0
2,101,KNN,4067,1,1,1.0
2,101,KNN,8336,0,0,0.0
2,101,KNN,2436,1,1,1.0
2,101,KNN,7441,1,1,0.7404956014166866
2,101,KNN,6915,1,1,1.0
2,101,KNN,1397,1,1,1.0
2,101,KNN,7604,0,1,0.999999852675357
2,101,KNN,1350,1,1,0.9501493888712845
2,101,KNN,7129,0,1,0.9999978602187253
2,101,KNN,7818,0,1,0.8016269043165435
2,101,KNN,4775,0,1,0.6666666903203537
2,101,KNN,6070,1,1,1.0
2,101,KNN,1780,1,1,1.0
2,101,KNN,2273,1,1,0.9682504834781506
2,101,KNN,4329,0,0,0.060409734959100625
2,101,KNN,5356,0,0,0.5
2,101,KNN,8434,0,0,0.19772271526941115
2,101,KNN,129,0,1,0.6080060446139014
2,101,KNN,8122,0,0,0.05403545230720161
2,101,KNN,3546,1,1,1.0
2,101,KNN,8183,1,1,1.0
2,101,KNN,8513,1,1,0.8900767445804889
2,101,KNN,8740,1,1,1.0
2,101,KNN,610,1,1,1.0
2,101,KNN,5849,1,1,1.0
2,101,KNN,508,1,0,0.4187900983444286
2,101,KNN,6827,1,1,1.0
2,101,KNN,9048,1,1,0.8265098018403979
2,101,KNN,7637,0,1,0.6471839898280118
2,101,KNN,8930,1,1,0.7979862051185911
2,101,KNN,3033,1,0,0.5
2,101,KNN,8930,1,1,0.7979862051185911
2,101,KNN,9539,1,1,1.0
2,101,KNN,2785,1,0,0.033829495945513106
2,101,KNN,8247,1,1,0.8914934872787255
2,101,KNN,8644,1,1,1.0
2,101,KNN,6826,1,1,1.0
2,101,KNN,5332,0,0,0.10620439429756369
2,101,KNN,971,1,1,1.0
2,101,KNN,846,1,1,1.0
2,101,KNN,2863,1,1,0.9999999586340784
2,101,KNN,4016,1,1,1.0
2,101,KNN,4952,0,0,1.8739333729350215e-07
2,101,KNN,1688,1,1,0.9166543655287704
2,101,KNN,2520,1,1,1.0
2,101,KNN,7961,1,1,1.0
2,101,KNN,3353,1,0,1.599441710208102e-07
2,101,KNN,3672,1,1,1.0
2,101,KNN,6617,1,1,1.0
2,101,KNN,5004,0,1,0.8525427354903199
2,101,KNN,9148,1,1,0.8617693487819152
2,101,KNN,8459,0,0,0.42857142857142855
2,101,KNN,2296,1,1,0.935712688838589
2,101,KNN,4717,0,0,5.223352689472673e-06
2,101,KNN,6727,0,0,0.13073954175365726
2,101,KNN,8606,1,1,0.8839121406869396
2,101,KNN,2512,1,1,1.0
2,101,KNN,8076,1,1,1.0
2,101,KNN,163,0,0,0.33333333294884004
2,101,KNN,6152,1,0,0.3592874420835073
2,101,KNN,4808,1,1,1.0
2,101,KNN,9085,1,1,0.9333528464915338
2,101,KNN,4105,0,0,0.499999997665282
2,101,KNN,2316,1,1,1.0
2,101,KNN,8933,1,1,0.9703679646164021
2,101,KNN,506,1,1,1.0
2,101,KNN,4517,1,1,0.932944388255615
2,101,KNN,5790,0,1,0.5901848508644066
2,101,KNN,5410,0,1,0.5479771185342764
2,101,KNN,8365,0,0,6.705848158850016e-08
2,101,KNN,4658,1,1,1.0
2,101,KNN,4319,1,1,0.9999996480913123
2,101,KNN,6190,1,1,1.0
2,101,KNN,3774,0,1,0.7086468202482595
2,101,KNN,5491,0,1,0.7317214192607817
2,101,KNN,4801,1,1,1.0
2,101,KNN,6092,1,1,1.0
2,101,KNN,8339,0,0,0.3932513049865197
2,101,KNN,1893,0,0,0.19999994171922134
2,101,KNN,4686,1,1,1.0
2,101,KNN,8811,1,1,1.0
2,101,KNN,5848,1,1,1.0
2,101,KNN,6929,1,1,1.0
2,101,KNN,4943,0,1,0.7899531410906293
2,101,KNN,4770,0,0,2.9172296892213956e-07
2,101,KNN,3374,1,1,1.0
2,101,KNN,8907,1,1,0.9321492236260559
2,101,KNN,147,0,0,0.4423175193062993
2,101,KNN,9146,1,1,0.9466278045452773
2,101,KNN,8804,1,1,0.8875929850201143
2,101,KNN,564,1,1,0.9999997319795789
2,101,KNN,754,1,1,0.9079120664320608
2,101,KNN,2985,1,1,1.0
2,101,KNN,4012,1,1,1.0
2,101,KNN,5190,0,1,0.7996229333813087
2,101,KNN,1174,1,1,0.9999998422628977
2,101,KNN,8706,1,1,0.803871258480689
2,101,KNN,9159,1,1,0.9267641132814693
2,101,KNN,6802,0,1,0.6666664699597733
2,101,KNN,4267,1,1,1.0
2,101,KNN,3500,1,0,4.252687123115263e-08
2,101,KNN,1104,1,1,1.0
2,101,KNN,1403,1,1,0.8171052265745203
2,101,KNN,5953,1,1,1.0
2,101,KNN,3861,1,1,0.6156005410543967
2,101,KNN,9048,1,1,0.8265098018403979
2,101,KNN,3282,1,1,0.9886013478236002
2,101,KNN,7120,0,1,0.9999938686609997
2,101,KNN,6450,1,1,1.0
2,101,KNN,2693,1,1,1.0
2,101,KNN,8606,1,1,0.8839121406869396
2,101,KNN,3943,1,1,0.6351993331690565
2,101,KNN,7615,0,0,0.26519439421417174
2,101,KNN,2858,1,0,0.33333333390960135
2,101,KNN,259,1,1,0.9584857646155118
2,101,KNN,1352,1,1,0.7030919404944352
2,101,KNN,2069,0,0,0.2
2,101,KNN,7750,0,1,1.0
